model,mode,variant,run_label,n_questions,rmse,correlation,r2,directional_accuracy
o4-mini,reasoning,both_uncertainty,initial,20,8.52473527046458,0.7777381278732217,-0.6629649678854417,0.55
o4-mini,reasoning,both_uncertainty,rep1,20,7.324821525799719,0.7853390159414282,-0.22776540683083057,0.65
o4-mini,reasoning,both_uncertainty,rep2,20,8.38881976074524,0.7118531872505077,-0.6103601868646027,0.65
o4-mini,reasoning,both_uncertainty,rep3,20,8.364393057372354,0.7947367526694874,-0.6009956940212182,0.6
o4-mini,reasoning,both_uncertainty,rep4,20,8.984702221181772,0.7366993289489453,-0.8472627548981522,0.6
o4-mini,reasoning,data_only_freeform,initial,20,7.581479810374959,0.5587049816194116,-0.31531345773311226,0.4
o4-mini,reasoning,data_only_freeform,rep1,20,7.338322603527034,0.5891651436116904,-0.23229560123295934,0.45
o4-mini,reasoning,data_only_freeform,rep2,20,7.5455738320971495,0.5225370999048301,-0.30288427969806175,0.45
o4-mini,reasoning,data_only_freeform,rep3,20,7.523092905627129,0.5238026016233792,-0.295132340971622,0.45
o4-mini,reasoning,data_only_freeform,rep4,20,7.520629907314834,0.5639421204567752,-0.29428444858609293,0.45
o4-mini,reasoning,data_only_quantitative,initial,20,10.32639629908467,0.5755776947045464,-1.4401632055789984,0.4
o4-mini,reasoning,data_only_quantitative,rep1,20,10.32639629908467,0.5755776947045464,-1.4401632055789984,0.4
o4-mini,reasoning,data_only_quantitative,rep2,20,10.32639629908467,0.5755776947045464,-1.4401632055789984,0.4
o4-mini,reasoning,data_only_quantitative,rep3,20,10.32639629908467,0.5755776947045464,-1.4401632055789984,0.4
o4-mini,reasoning,data_only_quantitative,rep4,20,10.32639629908467,0.5755776947045464,-1.4401632055789984,0.4
o4-mini,reasoning,data_only_structured,initial,20,8.792871568661429,0.5098975259102566,-0.7692237375646123,0.55
o4-mini,reasoning,data_only_structured,rep1,20,8.295909323845954,0.4981359260102131,-0.5748866117733238,0.45
o4-mini,reasoning,data_only_structured,rep2,20,9.924326645032851,0.44664584127720963,-1.2538416393077148,0.4
o4-mini,reasoning,data_only_structured,rep3,20,9.312931413364453,0.5043050501288985,-0.9846965153079572,0.45
o4-mini,reasoning,data_only_structured,rep4,20,8.783364012953705,0.3814861787565745,-0.7653997537814539,0.45
o4-mini,reasoning,paper_only_freeform,initial,20,11.221859978011608,0.7639565762076772,-1.881714746995066,0.65
o4-mini,reasoning,paper_only_freeform,rep1,20,11.605361272707889,0.6823737739923048,-2.0820425281446893,0.55
o4-mini,reasoning,paper_only_freeform,rep2,20,11.79226922715159,0.8128554924810765,-2.182116459424669,0.6
o4-mini,reasoning,paper_only_freeform,rep3,20,11.995168555257015,0.6511317844665765,-2.2925623527713053,0.6
o4-mini,reasoning,paper_only_freeform,rep4,20,12.451970097227168,0.7664198628713441,-2.548112946898744,0.55
o4-mini,reasoning,paper_only_quantitative,initial,20,13.041209971572876,0.7160648462277472,-2.8918587780842415,0.5
o4-mini,reasoning,paper_only_quantitative,rep1,20,11.600424363684098,0.7815969470551216,-2.0794208902953937,0.5
o4-mini,reasoning,paper_only_quantitative,rep2,20,11.65593262800274,0.7238104188440276,-2.1089615800181716,0.6
o4-mini,reasoning,paper_only_quantitative,rep3,20,11.084911793314168,0.7679388245682262,-1.8118087712653668,0.6
o4-mini,reasoning,paper_only_quantitative,rep4,20,11.638201795884376,0.7523590384711508,-2.0995101615298357,0.6
o4-mini,reasoning,paper_only_structured,initial,20,8.240191098933948,0.7573419008810821,-0.5538026766465469,0.6
o4-mini,reasoning,paper_only_structured,rep1,20,7.954254516877487,0.7746113069310036,-0.44783897893520597,0.6
o4-mini,reasoning,paper_only_structured,rep2,20,8.519916192919071,0.751245725923035,-0.6610853336878919,0.55
o4-mini,reasoning,paper_only_structured,rep3,20,8.473770887512636,0.7229393409097549,-0.6431406238737745,0.5
o4-mini,reasoning,paper_only_structured,rep4,20,7.1586181559549,0.7974079665649406,-0.1726804722314419,0.65
o4-mini,joint_reasoning,baseline,initial,20,7.42207411265361,0.6007434477493219,-0.26058423477095616,0.7
o4-mini,joint_reasoning,baseline,rep1,20,8.153827713842945,0.5711192356541752,-0.5214033202036712,0.45
o4-mini,joint_reasoning,baseline,rep2,20,9.842421162003705,0.264361091219782,-1.2167932360319051,0.4
o4-mini,joint_reasoning,baseline,rep3,20,7.627143608386216,0.5370387447887653,-0.3312056289347789,0.7
o4-mini,joint_reasoning,baseline,rep4,20,10.180973966718815,0.43541678778512233,-1.3719195351875917,0.6
o4-mini,joint_reasoning,both_contrastive,initial,20,7.447994471687289,0.8091156629836378,-0.26940437078820656,0.65
o4-mini,joint_reasoning,both_contrastive,rep1,20,6.782797229576789,0.8158397716605681,-0.05278324929863887,0.65
o4-mini,joint_reasoning,both_contrastive,rep2,20,7.415064762396348,0.759436149287334,-0.2582043867583803,0.55
o4-mini,joint_reasoning,both_contrastive,rep3,20,7.850944829206224,0.8276311545479443,-0.4104742079696255,0.7
o4-mini,joint_reasoning,both_contrastive,rep4,20,7.028091459067975,0.7958898920240386,-0.13030619288175926,0.65
o4-mini,joint_reasoning,both_ensemble,initial,20,13.666692587540886,0.7563247673628659,-3.2741341548763483,0.5
o4-mini,joint_reasoning,both_ensemble,rep1,20,16.0174226813603,0.6380801551047309,-4.870925516991756,0.5
o4-mini,joint_reasoning,both_ensemble,rep2,20,15.415586548696009,0.7411281690747342,-4.438027579898163,0.45
o4-mini,joint_reasoning,both_ensemble,rep3,20,15.536104259884642,0.6230122613893271,-4.523388001539714,0.45
o4-mini,joint_reasoning,both_ensemble,rep4,20,13.415033919301193,0.7055865449511496,-3.118175478725826,0.4
o4-mini,joint_reasoning,both_freeform,initial,20,10.562342338488302,0.688401728330284,-1.5529468712288752,0.6
o4-mini,joint_reasoning,both_freeform,rep1,20,9.061463770381394,0.765078120081215,-0.8789620771545816,0.6
o4-mini,joint_reasoning,both_freeform,rep2,20,9.75724906581231,0.7178825374137997,-1.1785928810869533,0.6
o4-mini,joint_reasoning,both_freeform,rep3,20,9.862089738829765,0.6788977253364622,-1.2256619345955246,0.6
o4-mini,joint_reasoning,both_freeform,rep4,20,10.650903570565402,0.7006441515937233,-1.5959373294777843,0.6
o4-mini,joint_reasoning,both_quantitative,initial,20,18.466547921843638,0.44871726075145874,-6.803559262463355,0.65
o4-mini,joint_reasoning,both_quantitative,rep1,20,7.838685115591883,0.700867544511242,-0.4060725699555672,0.5
o4-mini,joint_reasoning,both_quantitative,rep2,20,23.045077051561904,0.2748820124478735,-11.152835718489998,0.6
o4-mini,joint_reasoning,both_quantitative,rep3,20,13.156344618387164,0.45731014796452174,-2.9608808648280043,0.6
o4-mini,joint_reasoning,both_quantitative,rep4,20,10.2459268998609,0.755138355611372,-1.4022809878665732,0.65
o4-mini,joint_reasoning,both_refined,initial,20,9.808020928924456,0.6804499205161497,-1.2013244935789187,0.7
o4-mini,joint_reasoning,both_refined,rep1,20,8.968248880804078,0.7508172479589887,-0.8405033069454115,0.65
o4-mini,joint_reasoning,both_refined,rep2,20,7.544305484749485,0.7432557465015222,-0.3024463087840523,0.7
o4-mini,joint_reasoning,both_refined,rep3,20,9.713855420066368,0.6576793149965254,-1.159258154966627,0.6
o4-mini,joint_reasoning,both_refined,rep4,20,10.426816116207553,0.6842873551640278,-1.4878530664530718,0.65
o4-mini,joint_reasoning,both_rules,initial,20,7.669279523255486,0.5460516350831666,-0.3459546642200335,0.6
o4-mini,joint_reasoning,both_rules,rep1,20,10.939190791112365,0.6772226171627728,-1.7383672492273483,0.6
o4-mini,joint_reasoning,both_rules,rep2,20,10.640870077302875,0.7754079537351553,-1.5910487204883403,0.55
o4-mini,joint_reasoning,both_rules,rep3,20,9.795426611953516,0.46199931712451536,-1.1956747547478126,0.55
o4-mini,joint_reasoning,both_rules,rep4,20,8.340597393552878,0.6109008196565405,-0.5918993818867426,0.55
o4-mini,joint_reasoning,both_structured,initial,20,10.545558106609693,0.7028918140867155,-1.544839728741227,0.75
o4-mini,joint_reasoning,both_structured,rep1,20,13.242661824197576,0.7003784044181388,-3.0130250941855348,0.75
o4-mini,joint_reasoning,both_structured,rep2,20,12.068420995853089,0.7047766661507576,-2.332899372571863,0.75
o4-mini,joint_reasoning,both_structured,rep3,20,12.510575220291424,0.719212521989736,-2.5815898863387634,0.75
o4-mini,joint_reasoning,both_structured,rep4,20,11.75052765845779,0.7297946318199441,-2.1596285998746585,0.75
o4-mini,joint_reasoning,both_uncertainty,initial,20,10.283258017375891,0.7400645901292668,-1.4198183389213113,0.55
o4-mini,joint_reasoning,both_uncertainty,rep1,20,6.943687414652745,0.6748497851444586,-0.1033203331242325,0.6
o4-mini,joint_reasoning,both_uncertainty,rep2,20,8.135171731905588,0.7164032178862377,-0.5144493340881997,0.55
o4-mini,joint_reasoning,both_uncertainty,rep3,20,7.970288335125943,0.7327239291958171,-0.45368183554374375,0.65
o4-mini,joint_reasoning,both_uncertainty,rep4,20,10.327621049662323,0.7536806173182328,-1.44074206551005,0.55
o4-mini,joint_reasoning,data_only_freeform,initial,20,8.249781193742198,0.5149111119108136,-0.5574214728388163,0.4
o4-mini,joint_reasoning,data_only_freeform,rep1,20,7.888030948016685,0.5394374760719598,-0.42383121487156994,0.3
o4-mini,joint_reasoning,data_only_freeform,rep2,20,10.72756504959165,0.38038506899155056,-1.6334411131200062,0.4
o4-mini,joint_reasoning,data_only_freeform,rep3,20,7.938283508675263,0.5329997398792071,-0.4420307076844887,0.4
o4-mini,joint_reasoning,data_only_freeform,rep4,20,8.211995934044214,0.508347361944746,-0.5431876870001839,0.4
o4-mini,joint_reasoning,data_only_quantitative,initial,20,12.524359014485185,0.6000423943003846,-2.589486420763343,0.35
o4-mini,joint_reasoning,data_only_quantitative,rep1,20,12.467286590660866,0.5958445354553971,-2.556846998045964,0.4
o4-mini,joint_reasoning,data_only_quantitative,rep2,20,12.524359014485185,0.6000423943003846,-2.589486420763343,0.35
o4-mini,joint_reasoning,data_only_quantitative,rep3,20,12.524359014485185,0.6000423943003846,-2.589486420763343,0.35
o4-mini,joint_reasoning,data_only_quantitative,rep4,20,12.489557046096499,0.5990623824838355,-2.569565619884001,0.35
o4-mini,joint_reasoning,data_only_structured,initial,20,9.738152395229912,0.39304261105170196,-1.1700734393429886,0.3
o4-mini,joint_reasoning,data_only_structured,rep1,20,11.928277849285886,0.37990111686683187,-2.255942986700615,0.3
o4-mini,joint_reasoning,data_only_structured,rep2,20,9.721144468010202,0.39175857929386465,-1.1624998835279476,0.25
o4-mini,joint_reasoning,data_only_structured,rep3,20,11.868457187440113,0.39088743643640667,-2.2233675769808485,0.3
o4-mini,joint_reasoning,data_only_structured,rep4,20,11.928277849285886,0.37990111686683187,-2.255942986700615,0.3
o4-mini,joint_reasoning,paper_only_freeform,initial,20,10.228943545724345,0.6894592452465439,-1.3943236843057183,0.6
o4-mini,joint_reasoning,paper_only_freeform,rep1,20,9.01296214006944,0.7597789398578957,-0.8589015589744731,0.65
o4-mini,joint_reasoning,paper_only_freeform,rep2,20,7.541065138559695,0.7541419046632936,-0.3013277245491164,0.6
o4-mini,joint_reasoning,paper_only_freeform,rep3,20,12.234936732355505,0.7360712110458661,-2.4255061688633672,0.55
o4-mini,joint_reasoning,paper_only_freeform,rep4,20,9.012909880424543,0.6594197185837695,-0.8588800021872098,0.5
o4-mini,joint_reasoning,paper_only_quantitative,initial,20,13.274576590885186,0.7583671108879746,-3.0323911538412833,0.5
o4-mini,joint_reasoning,paper_only_quantitative,rep1,20,10.774691513756485,0.767742370778092,-1.6566294816571596,0.55
o4-mini,joint_reasoning,paper_only_quantitative,rep2,20,10.252699686309857,0.6149600261429186,-1.4054579602853514,0.5
o4-mini,joint_reasoning,paper_only_quantitative,rep3,20,11.463547870616924,0.6429703239489835,-2.007179802947082,0.45
o4-mini,joint_reasoning,paper_only_quantitative,rep4,20,10.088623253136742,0.6557239487741647,-1.3290837558712845,0.45
o4-mini,joint_reasoning,paper_only_structured,initial,20,7.100578639611556,0.735639911818723,-0.15374220913157122,0.7
o4-mini,joint_reasoning,paper_only_structured,rep1,20,8.858855326185726,0.7052804153524526,-0.795876703296545,0.55
o4-mini,joint_reasoning,paper_only_structured,rep2,20,7.086121310178068,0.7067773842825383,-0.14904877465949617,0.7
o4-mini,joint_reasoning,paper_only_structured,rep3,20,7.906141166495488,0.8262965653341685,-0.43037670020499386,0.65
o4-mini,joint_reasoning,paper_only_structured,rep4,20,6.853071497959483,0.7574252702624104,-0.07471132100164324,0.6
GPT-4.1,reasoning,baseline,initial,20,5.695833186674215,0.6268523471472951,0.2576036612004593,0.7
GPT-4.1,reasoning,baseline,rep1,20,7.384463639272897,0.43018141819976563,-0.2478408846318123,0.45
GPT-4.1,reasoning,baseline,rep2,20,6.764592906577512,0.5623203197862878,-0.047139711106519266,0.65
GPT-4.1,reasoning,baseline,rep3,20,7.754236870521208,0.5133155992565014,-0.37593977384327637,0.55
GPT-4.1,reasoning,baseline,rep4,20,6.405666734528239,0.5940563009723684,0.061033759106993934,0.7
GPT-4.1,reasoning,both_contrastive,initial,20,6.1148964962242465,0.7338993843836636,0.1443433719667151,0.65
GPT-4.1,reasoning,both_contrastive,rep1,20,6.266021014249897,0.7325548072577209,0.10152707963329444,0.7
GPT-4.1,reasoning,both_contrastive,rep2,20,6.300204152126611,0.7383762106774873,0.0916974294577092,0.8
GPT-4.1,reasoning,both_contrastive,rep3,20,6.765532523761998,0.6798047235971421,-0.04743063143665349,0.65
GPT-4.1,reasoning,both_contrastive,rep4,20,6.0495053586398795,0.7595186527735798,0.16254586818725136,0.75
GPT-4.1,reasoning,both_ensemble,initial,20,10.821196916647137,0.6481064549706286,-1.679611903104223,0.5
GPT-4.1,reasoning,both_ensemble,rep1,20,9.124858028964931,0.7059006225249631,-0.9053445862522813,0.5
GPT-4.1,reasoning,both_ensemble,rep2,20,9.789469086585612,0.6744255993298727,-1.1930047719615753,0.45
GPT-4.1,reasoning,both_ensemble,rep3,20,9.564031141700623,0.6022827033758845,-1.09316402150393,0.5
GPT-4.1,reasoning,both_ensemble,rep4,20,7.459464993357109,0.7776847664739309,-0.2733173550840726,0.6
GPT-4.1,reasoning,both_freeform,initial,20,9.030279109453469,0.6699158010014051,-0.8660515869851826,0.6
GPT-4.1,reasoning,both_freeform,rep1,20,8.415404894530633,0.676527884930376,-0.6205831931368437,0.6
GPT-4.1,reasoning,both_freeform,rep2,20,8.893460313778334,0.6521033982460175,-0.8099344271247246,0.6
GPT-4.1,reasoning,both_freeform,rep3,19,7.807604652170592,0.7312856506882485,-0.3297046145365541,0.5789473684210527
GPT-4.1,reasoning,both_freeform,rep4,20,8.274829528586194,0.7104862743507331,-0.5668932483369802,0.6
GPT-4.1,reasoning,both_quantitative,initial,20,10.335398968772518,0.5866769858707647,-1.4444197842840047,0.6
GPT-4.1,reasoning,both_quantitative,rep1,20,8.68411830413866,0.5923717527952291,-0.7257296489440261,0.6
GPT-4.1,reasoning,both_quantitative,rep2,20,9.301190188576872,0.6299579293468873,-0.97969528047173,0.65
GPT-4.1,reasoning,both_quantitative,rep3,20,9.737754290760712,0.5941025839972086,-1.169896013843612,0.6
GPT-4.1,reasoning,both_quantitative,rep4,20,10.482090921596939,0.600922478827733,-1.5143002757428627,0.65
GPT-4.1,reasoning,both_refined,initial,20,8.31632055202556,0.641297583456533,-0.5826458371734895,0.6
GPT-4.1,reasoning,both_refined,rep1,20,9.01427850144774,0.5928469000747745,-0.8594445913036695,0.6
GPT-4.1,reasoning,both_refined,rep2,20,9.136210798827724,0.6056643545975209,-0.9100886369951231,0.7
GPT-4.1,reasoning,both_refined,rep3,20,8.345189209823104,0.6081407189231951,-0.5936526667592588,0.6
GPT-4.1,reasoning,both_refined,rep4,20,8.901649950274777,0.5883219193489362,-0.8132693562387645,0.6
GPT-4.1,reasoning,both_rules,initial,20,7.818326014638518,0.6728032249445711,-0.39877818373775153,0.75
GPT-4.1,reasoning,both_rules,rep1,20,7.744338526190221,0.6445245059662319,-0.3724292200204622,0.55
GPT-4.1,reasoning,both_rules,rep2,20,7.083973242566129,0.6892109270017747,-0.14835224118443802,0.7
GPT-4.1,reasoning,both_rules,rep3,20,8.619125261930382,0.5629491009026109,-0.6999951518770151,0.55
GPT-4.1,reasoning,both_rules,rep4,20,7.35164086354474,0.6540718811430141,-0.23677262606656146,0.6
GPT-4.1,reasoning,both_structured,initial,20,7.345419899661386,0.579107478882207,-0.23468039586055078,0.6
GPT-4.1,reasoning,both_structured,rep1,20,5.239450920647454,0.7700402131756522,0.3718073493143582,0.75
GPT-4.1,reasoning,both_structured,rep2,20,6.080504469292847,0.7164007421009891,0.15394124839416945,0.6
GPT-4.1,reasoning,both_structured,rep3,20,5.507176380877184,0.7375121233109836,0.3059683593878968,0.65
GPT-4.1,reasoning,both_structured,rep4,20,6.170767959856245,0.6572691697215932,0.12863576606859628,0.65
GPT-4.1,reasoning,both_uncertainty,initial,20,6.296902330100613,0.6759277033756789,0.09264922958567401,0.65
GPT-4.1,reasoning,both_uncertainty,rep1,20,6.0399952824207634,0.6804629776302689,0.16517682463150418,0.65
GPT-4.1,reasoning,both_uncertainty,rep2,20,6.027775579065267,0.688713654957174,0.16855132140005658,0.5
GPT-4.1,reasoning,both_uncertainty,rep3,20,5.992357158663387,0.6976146110237781,0.17829358217263802,0.65
GPT-4.1,reasoning,both_uncertainty,rep4,20,5.505927865516396,0.7107530857831327,0.3062830073608017,0.6
GPT-4.1,reasoning,data_only_freeform,initial,20,7.428841404178853,0.5508013195139702,-0.26288403128461413,0.45
GPT-4.1,reasoning,data_only_freeform,rep1,20,7.243015918316573,0.557359048449292,-0.2004945075845126,0.45
GPT-4.1,reasoning,data_only_freeform,rep2,20,7.485178490478619,0.5448726562580021,-0.28211098133808044,0.4
GPT-4.1,reasoning,data_only_freeform,rep3,20,7.378911612769018,0.5512353124061043,-0.24596520575556058,0.4
GPT-4.1,reasoning,data_only_freeform,rep4,20,7.441196678449497,0.5397052021958159,-0.26708825453338636,0.35
GPT-4.1,reasoning,data_only_quantitative,initial,20,10.568304599057429,0.5376800047815122,-1.5558298738940453,0.4
GPT-4.1,reasoning,data_only_quantitative,rep1,20,10.376972996977743,0.571724433275593,-1.4641246391874434,0.4
GPT-4.1,reasoning,data_only_quantitative,rep2,20,10.417102226574324,0.5677961496171765,-1.4832197301270367,0.35
GPT-4.1,reasoning,data_only_quantitative,rep3,20,10.334942431575882,0.5683766874091225,-1.444203838308101,0.4
GPT-4.1,reasoning,data_only_quantitative,rep4,20,10.49737121040144,0.5632970044996792,-1.521636071148503,0.35
GPT-4.1,reasoning,data_only_structured,initial,20,7.084118785063368,0.5756868514483483,-0.148399428197737,0.35
GPT-4.1,reasoning,data_only_structured,rep1,20,7.697246494907162,0.5383671230265105,-0.3557889412001032,0.45
GPT-4.1,reasoning,data_only_structured,rep2,20,6.959492589076318,0.6349492899451193,-0.10834879007810994,0.4
GPT-4.1,reasoning,data_only_structured,rep3,20,7.462521229264089,0.5350641195847304,-0.27436095685311135,0.35
GPT-4.1,reasoning,data_only_structured,rep4,20,7.356278143218703,0.6045408297531191,-0.2383333849542797,0.4
GPT-4.1,reasoning,paper_only_freeform,initial,20,9.410454453602322,0.6946106462599814,-1.0264807947760923,0.7
GPT-4.1,reasoning,paper_only_freeform,rep1,20,10.692508474879778,0.7097617049443885,-1.616257608842619,0.65
GPT-4.1,reasoning,paper_only_freeform,rep2,20,10.837369391643945,0.6228421538673867,-1.6876273453930057,0.6
GPT-4.1,reasoning,paper_only_freeform,rep3,20,9.108898500561835,0.7742415061357121,-0.8986854560946307,0.65
GPT-4.1,reasoning,paper_only_freeform,rep4,20,12.138371788354705,0.5570721177550579,-2.371647541978571,0.5
GPT-4.1,reasoning,paper_only_quantitative,initial,20,6.855622936900791,0.6746205578037191,-0.0755117126971041,0.55
GPT-4.1,reasoning,paper_only_quantitative,rep1,20,7.089300786527517,0.6961014782486142,-0.15008014086413102,0.55
GPT-4.1,reasoning,paper_only_quantitative,rep2,20,7.400557021184271,0.6511559342843549,-0.2532857926993426,0.5
GPT-4.1,reasoning,paper_only_quantitative,rep3,20,7.701744462611689,0.6008532491727843,-0.35737394349342555,0.45
GPT-4.1,reasoning,paper_only_quantitative,rep4,20,7.686153241519038,0.6246966879974062,-0.3518838376309563,0.55
GPT-4.1,reasoning,paper_only_structured,initial,20,7.027526901380621,0.7129594024669016,-0.13012460804491877,0.55
GPT-4.1,reasoning,paper_only_structured,rep1,20,7.872925504191368,0.654674027910167,-0.41838321162972303,0.5
GPT-4.1,reasoning,paper_only_structured,rep2,20,7.938358025465692,0.698966014742253,-0.44205778054079636,0.55
GPT-4.1,reasoning,paper_only_structured,rep3,20,7.509196223930821,0.6839745728237112,-0.29035201482069906,0.55
GPT-4.1,reasoning,paper_only_structured,rep4,20,8.071526535958727,0.6444177482952402,-0.4908455587355216,0.55
GPT-4.1,joint_reasoning,baseline,initial,20,6.659046308229082,0.5504489095313154,-0.014718009061534643,0.6
GPT-4.1,joint_reasoning,baseline,rep1,20,6.599983329785428,0.558907624283579,0.003202419166847381,0.7
GPT-4.1,joint_reasoning,baseline,rep2,20,7.451261046120122,0.49473114443680055,-0.2705180969587242,0.65
GPT-4.1,joint_reasoning,baseline,rep3,20,6.819448358587047,0.5039690637359443,-0.06419150553549557,0.65
GPT-4.1,joint_reasoning,baseline,rep4,20,6.61579560101239,0.5751415389442401,-0.0015795670340956747,0.7
GPT-4.1,joint_reasoning,both_contrastive,initial,20,6.222734974973872,0.7650290954281589,0.11389761022266942,0.65
GPT-4.1,joint_reasoning,both_contrastive,rep1,20,5.57661192197037,0.7452807194109718,0.2883570622487448,0.6
GPT-4.1,joint_reasoning,both_contrastive,rep2,20,7.133332913658718,0.7371958853795184,-0.1644109591528251,0.5
GPT-4.1,joint_reasoning,both_contrastive,rep3,20,5.708860290004186,0.7528064210032361,0.254203865868056,0.7
GPT-4.1,joint_reasoning,both_contrastive,rep4,20,6.733387848695834,0.7496827689531407,-0.03750108585702172,0.55
GPT-4.1,joint_reasoning,both_ensemble,initial,20,6.618622706016501,0.7394222057644596,-0.0024357529803995526,0.6
GPT-4.1,joint_reasoning,both_ensemble,rep1,20,7.435112922298144,0.7414671955181219,-0.26501721540262446,0.6
GPT-4.1,joint_reasoning,both_ensemble,rep2,20,12.130525573487812,0.7323030053793292,-2.3672901007315166,0.5
GPT-4.1,joint_reasoning,both_ensemble,rep3,20,11.471591803115897,0.7242601912478408,-2.011401539268714,0.55
GPT-4.1,joint_reasoning,both_ensemble,rep4,20,7.571387463342758,0.6824833835058415,-0.3118139392396848,0.6
GPT-4.1,joint_reasoning,both_freeform,initial,20,8.549043215183513,0.6583963974031576,-0.672462246542681,0.55
GPT-4.1,joint_reasoning,both_freeform,rep1,20,7.937638035251862,0.6511480911038864,-0.4417962099736237,0.55
GPT-4.1,joint_reasoning,both_freeform,rep2,20,8.125332148421226,0.6985605606286874,-0.5107880619360694,0.55
GPT-4.1,joint_reasoning,both_freeform,rep3,20,7.800760058302916,0.6901306410670462,-0.3924997875858385,0.5
GPT-4.1,joint_reasoning,both_freeform,rep4,20,8.675378027629238,0.6526396063871132,-0.7222576179705096,0.5
GPT-4.1,joint_reasoning,both_quantitative,initial,20,8.15651817760362,0.6846366237067621,-0.5224075003159305,0.65
GPT-4.1,joint_reasoning,both_quantitative,rep1,20,7.87247484448101,0.639422677504666,-0.41822083491923423,0.6
GPT-4.1,joint_reasoning,both_quantitative,rep2,20,8.669499624921748,0.5991517799137974,-0.7199244184768172,0.65
GPT-4.1,joint_reasoning,both_quantitative,rep3,20,8.603857361144525,0.6094552896360267,-0.6939777503672548,0.6
GPT-4.1,joint_reasoning,both_quantitative,rep4,20,8.835204822157602,0.5728152947718195,-0.7863005917117207,0.6
GPT-4.1,joint_reasoning,both_refined,initial,20,6.881000228744986,0.6777376469190141,-0.08348884062424622,0.6
GPT-4.1,joint_reasoning,both_refined,rep1,20,9.116988666936987,0.5865145975950447,-0.9020596297359846,0.6
GPT-4.1,joint_reasoning,both_refined,rep2,20,8.599978648186422,0.5739175652005639,-0.692450767257416,0.6
GPT-4.1,joint_reasoning,both_refined,rep3,20,9.334875689155176,0.5528072174695897,-0.9940607075064021,0.6
GPT-4.1,joint_reasoning,both_refined,rep4,20,7.991990801786888,0.6173965549598357,-0.46160913560040706,0.55
GPT-4.1,joint_reasoning,both_rules,initial,20,7.4823021148013344,0.7072966879820423,-0.28112580128556397,0.55
GPT-4.1,joint_reasoning,both_rules,rep1,20,7.702901005474989,0.6427166926293814,-0.3577816378865484,0.45
GPT-4.1,joint_reasoning,both_rules,rep2,20,6.738049410480269,0.6422855365988172,-0.03893811863951613,0.6
GPT-4.1,joint_reasoning,both_rules,rep3,20,7.5906403232733295,0.7564765176255447,-0.31849389886515067,0.65
GPT-4.1,joint_reasoning,both_rules,rep4,20,7.145755997864992,0.7013109445662001,-0.1684702598644523,0.65
GPT-4.1,joint_reasoning,both_structured,initial,20,6.235387169584401,0.7200833782253169,0.1102906633456987,0.6
GPT-4.1,joint_reasoning,both_structured,rep1,20,5.929105689473956,0.712995408136873,0.19554884049887966,0.6
GPT-4.1,joint_reasoning,both_structured,rep2,20,6.924893740686178,0.6813648373960265,-0.09735595705855649,0.6
GPT-4.1,joint_reasoning,both_structured,rep3,20,6.111152033546902,0.6523250594240713,0.1453909754157402,0.6
GPT-4.1,joint_reasoning,both_structured,rep4,20,6.771392358208159,0.665738356380241,-0.04924584055067416,0.55
GPT-4.1,joint_reasoning,both_uncertainty,initial,20,6.317417577155404,0.6698887282167518,0.08672731839353454,0.55
GPT-4.1,joint_reasoning,both_uncertainty,rep1,20,6.748808080001258,0.5988139083490668,-0.04225852038838429,0.45
GPT-4.1,joint_reasoning,both_uncertainty,rep2,20,6.818862253747425,0.6214483997996043,-0.06400858722439362,0.55
GPT-4.1,joint_reasoning,both_uncertainty,rep3,20,5.789065086311935,0.6917573199693361,0.23310101528473726,0.5
GPT-4.1,joint_reasoning,both_uncertainty,rep4,20,6.057263874662759,0.6943935137183829,0.1603964138478038,0.55
GPT-4.1,joint_reasoning,data_only_freeform,initial,20,7.275166510628283,0.5566152468033496,-0.21117576854499553,0.4
GPT-4.1,joint_reasoning,data_only_freeform,rep1,20,7.338499601841168,0.5318225606560107,-0.23235504720887068,0.35
GPT-4.1,joint_reasoning,data_only_freeform,rep2,20,7.680635229308871,0.5323354602431215,-0.3499434563855106,0.35
GPT-4.1,joint_reasoning,data_only_freeform,rep3,20,7.168411570239776,0.5541603057468389,-0.17589125990243026,0.35
GPT-4.1,joint_reasoning,data_only_freeform,rep4,20,7.454813450845425,0.5346615231105989,-0.27172983020724173,0.4
GPT-4.1,joint_reasoning,data_only_quantitative,initial,20,12.96140404840284,0.5798996091173749,-2.844371920290861,0.35
GPT-4.1,joint_reasoning,data_only_quantitative,rep1,20,12.699734301008426,0.5848402436815191,-2.6907154928863903,0.35
GPT-4.1,joint_reasoning,data_only_quantitative,rep2,20,12.699734301008426,0.5848402436815191,-2.6907154928863903,0.35
GPT-4.1,joint_reasoning,data_only_quantitative,rep3,20,12.699734301008426,0.5848402436815191,-2.6907154928863903,0.35
GPT-4.1,joint_reasoning,data_only_quantitative,rep4,20,12.733961867079216,0.5860285762852302,-2.7106362937657322,0.35
GPT-4.1,joint_reasoning,data_only_structured,initial,20,8.966540598411337,0.4078819054655214,-0.8398022113382348,0.4
GPT-4.1,joint_reasoning,data_only_structured,rep1,20,8.956873352286363,0.4527985570723793,-0.8358371965722382,0.4
GPT-4.1,joint_reasoning,data_only_structured,rep2,20,7.898420288608735,0.5692360293347228,-0.4275843464857021,0.35
