model,mode,variant,n_repeat_rows,n_repeat_complete_rows,min_questions_seen,has_temp0,repeat_mean_rmse,repeat_sd_rmse,repeat_min_rmse,repeat_max_rmse,temp0_rmse,repeat_mean_minus_temp0_rmse,repeat_mean_correlation,repeat_sd_correlation,repeat_min_correlation,repeat_max_correlation,temp0_correlation,repeat_mean_minus_temp0_correlation,repeat_mean_r2,repeat_sd_r2,repeat_min_r2,repeat_max_r2,temp0_r2,repeat_mean_minus_temp0_r2,repeat_mean_directional_accuracy,repeat_sd_directional_accuracy,repeat_min_directional_accuracy,repeat_max_directional_accuracy,temp0_directional_accuracy,repeat_mean_minus_temp0_directional_accuracy,baseline_repeat_mean_rmse,baseline_repeat_sd_rmse,baseline_temp0_rmse,baseline_repeat_mean_correlation,baseline_repeat_sd_correlation,baseline_temp0_correlation,baseline_repeat_mean_r2,baseline_repeat_sd_r2,baseline_temp0_r2,baseline_repeat_mean_directional_accuracy,baseline_repeat_sd_directional_accuracy,baseline_temp0_directional_accuracy,delta_repeat_mean_rmse,delta_temp0_rmse,delta_repeat_mean_correlation,delta_temp0_correlation,delta_repeat_mean_r2,delta_temp0_r2,delta_repeat_mean_directional_accuracy,delta_temp0_directional_accuracy,pairwise_beat_rate_correlation,pairwise_beat_rate_directional_accuracy,pairwise_beat_rate_r2,pairwise_beat_rate_rmse
GPT-4.1,joint_reasoning,baseline,4,4,20,True,6.871622083876247,0.3456653823498284,6.599983329785428,7.451261046120122,6.100575578943128,0.7710465049331185,0.533187342850141,0.03447562355389199,0.49473114443680055,0.5751415389442401,0.5978251858714383,-0.06463784302129727,0.06900619272901348,0.09567929576376039,-0.09191857762424682,0.14332444437587089,0.26806532603078415,-0.19905913330177066,0.675,0.024999999999999967,0.65,0.7,0.7,-0.02499999999999991,6.871622083876247,0.3456653823498284,6.100575578943128,0.533187342850141,0.03447562355389199,0.5978251858714383,0.06900619272901348,0.09567929576376039,0.26806532603078415,0.675,0.024999999999999967,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.25,0.375,0.375
GPT-4.1,joint_reasoning,both_contrastive,4,4,20,True,6.288048243582277,0.6622752189663287,5.57661192197037,7.133332913658718,7.390255809706475,-1.1022075661241981,0.7462414486867167,0.00586700014868272,0.7371958853795184,0.7528064210032361,0.7411832858855117,0.005058162801204968,0.21376297666475427,0.16486475504377338,-0.0007271532233386058,0.3883942729932358,-0.07411217857616248,0.2878751552409168,0.5875,0.07395099728874517,0.5,0.7,0.6,-0.012499999999999956,6.871622083876247,0.3456653823498284,6.100575578943128,0.533187342850141,0.03447562355389199,0.5978251858714383,0.06900619272901348,0.09567929576376039,0.26806532603078415,0.675,0.024999999999999967,0.7,-0.5835738402939699,1.2896802307633468,0.2130541058365757,0.14335810001407345,0.1447567839357408,-0.3421775046069466,-0.08750000000000002,-0.09999999999999998,1.0,0.125,0.6875,0.6875
GPT-4.1,joint_reasoning,both_ensemble,4,4,20,True,9.652154440561153,2.1620326139982757,7.435112922298144,12.130525573487812,7.805062507353281,1.8470919332078726,0.7201284439127833,0.022570911457338732,0.6824833835058415,0.7414671955181219,0.6550264591265935,0.06510198478618978,-0.9241563215854938,0.8241055728474372,-1.8939427356762901,-0.08719096707010054,-0.1980735179549722,-0.7260828036305216,0.5625,0.04145780987944249,0.5,0.6,0.5,0.0625,6.871622083876247,0.3456653823498284,6.100575578943128,0.533187342850141,0.03447562355389199,0.5978251858714383,0.06900619272901348,0.09567929576376039,0.26806532603078415,0.675,0.024999999999999967,0.7,2.7805323566849065,1.7044869284101525,0.18694110106264228,0.05720127325515523,-0.9931625143145073,-0.46613884398575633,-0.11250000000000004,-0.19999999999999996,1.0,0.0,0.0625,0.0625
GPT-4.1,joint_reasoning,both_freeform,4,4,20,True,8.134777067401311,0.3327047358611521,7.800760058302916,8.675378027629238,8.89322265428208,-0.7584455868807698,0.6731197247966832,0.0214405884794981,0.6511480911038864,0.6985605606286874,0.605777283573263,0.06734244122342026,-0.30361053303325386,0.10813524935312496,-0.48015608200972903,-0.19675303409093536,-0.5554248351232278,0.25181430208997396,0.525,0.025000000000000022,0.5,0.55,0.5,0.025000000000000022,6.871622083876247,0.3456653823498284,6.100575578943128,0.533187342850141,0.03447562355389199,0.5978251858714383,0.06900619272901348,0.09567929576376039,0.26806532603078415,0.675,0.024999999999999967,0.7,1.2631549835250642,2.7926470753389525,0.13993238194654223,0.0079520977018247,-0.37261672576226734,-0.823490161154012,-0.15000000000000002,-0.19999999999999996,1.0,0.0,0.0,0.0
GPT-4.1,joint_reasoning,both_quantitative,4,4,20,True,8.495259163176222,0.3693158085515027,7.87247484448101,8.835204822157602,8.714085472135627,-0.21882630895940558,0.6052112604565774,0.023846638847071326,0.5728152947718195,0.639422677504666,0.5417644826915001,0.06344677776507723,-0.42201431364590475,0.1208084997739597,-0.5351963942742477,-0.21885841730941635,-0.4933937468421139,0.07137943319620915,0.6125,0.021650635094610987,0.6,0.65,0.6,0.012500000000000067,6.871622083876247,0.3456653823498284,6.100575578943128,0.533187342850141,0.03447562355389199,0.5978251858714383,0.06900619272901348,0.09567929576376039,0.26806532603078415,0.675,0.024999999999999967,0.7,1.623637079299975,2.613509893192499,0.07202391760643634,-0.056060703179938165,-0.49102050637491823,-0.761459072872898,-0.0625,-0.09999999999999998,0.9375,0.0,0.0,0.0
GPT-4.1,joint_reasoning,both_refined,4,4,20,True,8.760958451516368,0.5180164701440584,7.991990801786888,9.334875689155176,7.948261216029528,0.8126972354868398,0.5826589838062586,0.023393935966384383,0.5528072174695897,0.6173965549598357,0.6432570319694254,-0.06059804816316683,-0.5147802298511627,0.1764128397703571,-0.7137512142871321,-0.2561475292699038,-0.24243867232594285,-0.2723415575252198,0.5874999999999999,0.02165063509461094,0.55,0.6,0.6,-0.012500000000000067,6.871622083876247,0.3456653823498284,6.100575578943128,0.533187342850141,0.03447562355389199,0.5978251858714383,0.06900619272901348,0.09567929576376039,0.26806532603078415,0.675,0.024999999999999967,0.7,1.8893363676401211,1.8476856370863999,0.04947164095611756,0.045431846097987116,-0.5837864225801761,-0.510503998356727,-0.08750000000000013,-0.09999999999999998,0.8125,0.0,0.0,0.0
GPT-4.1,joint_reasoning,both_rules,4,4,20,True,7.294336684273395,0.3828356051888669,6.738049410480269,7.702901005474989,9.198223906567975,-1.9038872222945802,0.6856974228549859,0.04739566793445111,0.6422855365988172,0.7564765176255447,0.6606611550680184,0.025036267786967548,-0.04929343530744357,0.1088119723454034,-0.16691529094651347,0.1071076945224132,-0.6639437928439953,0.6146503575365517,0.5875,0.08196798155377501,0.45,0.65,0.5,0.08750000000000002,6.871622083876247,0.3456653823498284,6.100575578943128,0.533187342850141,0.03447562355389199,0.5978251858714383,0.06900619272901348,0.09567929576376039,0.26806532603078415,0.675,0.024999999999999967,0.7,0.42271460039714803,3.0976483276248468,0.1525100800048449,0.06283596919658008,-0.11829962803645705,-0.9320091188747794,-0.08750000000000002,-0.19999999999999996,1.0,0.0,0.1875,0.1875
GPT-4.1,joint_reasoning,both_structured,4,4,20,True,6.434135955478798,0.42248055231307174,5.929105689473956,6.924893740686178,5.838420975777436,0.5957149797013619,0.678105915334303,0.02261363707462436,0.6523250594240713,0.712995408136873,0.7504716289718274,-0.07236571363752442,0.18232707036646553,0.10685923239280821,0.05690177995331591,0.30863230680989173,0.32961928808423335,-0.14729221771776782,0.5874999999999999,0.02165063509461094,0.55,0.6,0.65,-0.06250000000000011,6.871622083876247,0.3456653823498284,6.100575578943128,0.533187342850141,0.03447562355389199,0.5978251858714383,0.06900619272901348,0.09567929576376039,0.26806532603078415,0.675,0.024999999999999967,0.7,-0.43748612839744894,-0.2621546031656923,0.14491857248416196,0.1526464431003891,0.11332087763745205,0.06155396205344921,-0.08750000000000013,-0.04999999999999993,1.0,0.0,0.6875,0.6875
GPT-4.1,joint_reasoning,both_uncertainty,4,4,20,True,6.353499823680845,0.44135391667909624,5.789065086311935,6.818862253747425,6.162062171739326,0.19143765194151907,0.6516032854590975,0.04224744248689298,0.5988139083490668,0.6943935137183829,0.6682484773381715,-0.016645191879073984,0.20228562739939512,0.10982587878133009,0.08556143676890238,0.34090568991007975,0.2532369010440544,-0.05095127364465926,0.5125,0.04145780987944252,0.45,0.55,0.6,-0.08750000000000002,6.871622083876247,0.3456653823498284,6.100575578943128,0.533187342850141,0.03447562355389199,0.5978251858714383,0.06900619272901348,0.09567929576376039,0.26806532603078415,0.675,0.024999999999999967,0.7,-0.5181222601954021,0.06148659279619739,0.11841594260895649,0.0704232914667332,0.13327943467038164,-0.01482842498672976,-0.1625000000000001,-0.09999999999999998,1.0,0.0,0.75,0.75
GPT-4.1,joint_reasoning,data_only_freeform,4,4,20,True,7.41058996305881,0.1862307418399146,7.168411570239776,7.680635229308871,7.186305170369694,0.22428479268911605,0.5382449624391425,0.009250792545667939,0.5318225606560107,0.5541603057468389,0.5452798375834489,-0.007034875144306341,-0.08071318729513716,0.05442379443865642,-0.16017893983411202,-0.010593642882332333,-0.01564517423322176,-0.0650680130619154,0.36249999999999993,0.021650635094610987,0.35,0.4,0.45,-0.08750000000000008,6.871622083876247,0.3456653823498284,6.100575578943128,0.533187342850141,0.03447562355389199,0.5978251858714383,0.06900619272901348,0.09567929576376039,0.26806532603078415,0.675,0.024999999999999967,0.7,0.5389678791825636,1.085729591426566,0.005057619589001527,-0.0525453482879894,-0.14971938002415064,-0.2837105002640059,-0.3125000000000001,-0.24999999999999994,0.5,0.0,0.125,0.125
GPT-4.1,joint_reasoning,data_only_quantitative,4,4,20,True,12.708291192526124,0.014820970863507145,12.699734301008426,12.733961867079216,13.014344210443866,-0.3060530179177423,0.5851373268324469,0.0005145631114795574,0.5848402436815191,0.5860285762852302,0.575180480186789,0.00995684664565788,-2.176183632652109,0.007413389696523743,-2.1890240002627954,-2.171903510115213,-2.3310049320211905,0.15482129936908162,0.35,0.0,0.35,0.35,0.35,0.0,6.871622083876247,0.3456653823498284,6.100575578943128,0.533187342850141,0.03447562355389199,0.5978251858714383,0.06900619272901348,0.09567929576376039,0.26806532603078415,0.675,0.024999999999999967,0.7,5.836669108649877,6.913768631500738,0.05194998398230588,-0.02264470568464927,-2.2451898253811224,-2.5990702580519747,-0.32500000000000007,-0.35,1.0,0.0,0.0,0.0
GPT-4.1,joint_reasoning,data_only_structured,4,4,20,True,9.454506234843162,1.1045403928195545,7.898420288608735,10.707325209496823,12.117744805971876,-2.663238571128714,0.45273405715800374,0.0731449898709369,0.371711281938455,0.5692360293347228,0.3992278061401262,0.05350625101787754,-0.7819511436667246,0.40476364519017205,-1.254720351063816,-0.2269056794898603,-1.8878478102150251,1.1058966665483005,0.375,0.025000000000000022,0.35,0.4,0.3,0.07500000000000001,6.871622083876247,0.3456653823498284,6.100575578943128,0.533187342850141,0.03447562355389199,0.5978251858714383,0.06900619272901348,0.09567929576376039,0.26806532603078415,0.675,0.024999999999999967,0.7,2.5828841509669154,6.017169227028748,-0.08045328569213728,-0.19859737973131208,-0.8509573363957381,-2.1559131362458093,-0.30000000000000004,-0.39999999999999997,0.1875,0.0,0.0,0.0
GPT-4.1,joint_reasoning,paper_only_freeform,4,4,20,True,9.04414094820033,1.445795365721341,7.325519898887184,10.848521088284137,7.190122888325601,1.8540180598747282,0.6492855043573632,0.03895504649012358,0.6012717134332126,0.7081650294176888,0.6834276064510927,-0.034142102093729476,-0.6497736997794217,0.516484857805866,-1.314577743903293,-0.05537694463354259,-0.016724581987711318,-0.6330491177917104,0.575,0.07499999999999998,0.5,0.7,0.55,0.02499999999999991,6.871622083876247,0.3456653823498284,6.100575578943128,0.533187342850141,0.03447562355389199,0.5978251858714383,0.06900619272901348,0.09567929576376039,0.26806532603078415,0.675,0.024999999999999967,0.7,2.1725188643240827,1.089547309382473,0.11609816150722219,0.08560242057965439,-0.7187798925084352,-0.28478990801849546,-0.10000000000000009,-0.1499999999999999,1.0,0.125,0.0625,0.0625
GPT-4.1,joint_reasoning,paper_only_quantitative,4,4,20,True,7.195063734059493,0.4071777334838811,6.53424321557178,7.647570737250075,7.08806144992531,0.10700228413418333,0.7174210836213266,0.008036487783547713,0.7089385146772198,0.728642731874888,0.7230782832641831,-0.005657199642856492,-0.021382999013070197,0.11292383613633329,-0.1502114940853576,0.16030553794037228,0.011934704054091805,-0.033317703067162,0.5625,0.0649519052838329,0.5,0.65,0.6,-0.03749999999999998,6.871622083876247,0.3456653823498284,6.100575578943128,0.533187342850141,0.03447562355389199,0.5978251858714383,0.06900619272901348,0.09567929576376039,0.26806532603078415,0.675,0.024999999999999967,0.7,0.32344165018324667,0.9874858709821819,0.1842337407711856,0.12525309739274482,-0.09038919174208368,-0.25613062197669234,-0.11250000000000004,-0.09999999999999998,1.0,0.0,0.375,0.375
GPT-4.1,joint_reasoning,paper_only_structured,4,4,20,True,7.584650695266579,0.34916062994451563,7.060811010089844,7.969275847848717,7.849000060653683,-0.26434936538710385,0.6705833123315611,0.05085897498380023,0.6005150131523612,0.7418729054286787,0.6373321499763005,0.0332511623552606,-0.1337603519530589,0.1031289206661292,-0.2490171946527613,0.019517441975299477,-0.2116002732103308,0.0778399212572719,0.6,0.061237243569579415,0.55,0.7,0.55,0.04999999999999993,6.871622083876247,0.3456653823498284,6.100575578943128,0.533187342850141,0.03447562355389199,0.5978251858714383,0.06900619272901348,0.09567929576376039,0.26806532603078415,0.675,0.024999999999999967,0.7,0.7130286113903326,1.748424481710555,0.13739596948142008,0.03950696410486221,-0.2027665446820724,-0.47966559924111496,-0.07500000000000007,-0.1499999999999999,1.0,0.125,0.0625,0.0625
GPT-4.1,reasoning,baseline,4,4,20,True,7.077240037724964,0.5247547005853117,6.405666734528239,7.754236870521208,6.157063157585142,0.920176880139822,0.5249684095537308,0.06182366791216439,0.43018141819976563,0.5940563009723684,0.6198643988863611,-0.09489598933263033,0.009533818768968277,0.1461739093154616,-0.18252089785100312,0.19302630584538183,0.2544480426894079,-0.24491422392043963,0.5875,0.09601432184835758,0.45,0.7,0.7,-0.11249999999999993,7.077240037724964,0.5247547005853117,6.157063157585142,0.5249684095537308,0.06182366791216439,0.6198643988863611,0.009533818768968277,0.1461739093154616,0.2544480426894079,0.5875,0.09601432184835758,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.375,0.375,0.375
GPT-4.1,reasoning,both_contrastive,4,4,20,True,6.345315762194597,0.2609639036188425,6.0495053586398795,6.765532523761998,6.37795859000634,-0.03264282781174366,0.7275635985764826,0.02934220668498775,0.6798047235971421,0.7595186527735798,0.7313067441967218,-0.003743145620239252,0.2068211339449421,0.06603996809000524,0.09980899290131606,0.2802686348006954,0.1999924454764478,0.006828688468494298,0.725,0.055901699437494755,0.65,0.8,0.75,-0.025000000000000022,7.077240037724964,0.5247547005853117,6.157063157585142,0.5249684095537308,0.06182366791216439,0.6198643988863611,0.009533818768968277,0.1461739093154616,0.2544480426894079,0.5875,0.09601432184835758,0.7,-0.7319242755303677,0.22089543242119802,0.20259518902275175,0.11144234531036068,0.1972873151759738,-0.054455597212960116,0.13749999999999996,0.050000000000000044,1.0,0.8125,0.875,0.875
GPT-4.1,reasoning,both_ensemble,4,4,20,True,8.984455812652069,0.9123135034803576,7.459464993357109,9.789469086585612,10.233116781739993,-1.2486609690879238,0.6900734229261628,0.0630045883008562,0.6022827033758845,0.7776847664739309,0.7214365373591844,-0.031363114433021644,-0.6038707708418047,0.30728484929237576,-0.8847292746600388,-0.09432433788689099,-1.0594277409158694,0.4555569700740647,0.5125,0.05448623679425841,0.45,0.6,0.45,0.062499999999999944,7.077240037724964,0.5247547005853117,6.157063157585142,0.5249684095537308,0.06182366791216439,0.6198643988863611,0.009533818768968277,0.1461739093154616,0.2544480426894079,0.5875,0.09601432184835758,0.7,1.9072157749271046,4.07605362415485,0.165105013372432,0.10157213847282331,-0.613404589610773,-1.3138757836052775,-0.07500000000000007,-0.24999999999999994,1.0,0.25,0.0625,0.0625
GPT-4.1,reasoning,both_freeform,4,3,19,True,8.347824847266438,0.38712120222306023,7.807604652170592,8.893460313778334,7.364888254759574,0.9829365925068636,0.6926008020538438,0.030474522199624415,0.6521033982460175,0.7312856506882485,0.7078977167994143,-0.015296914745570489,-0.3586378909185617,0.14834785635141756,-0.5555079695361398,-0.13963771671205327,-0.06675090833292341,-0.2918869825856383,0.5947368421052631,0.00911605688194144,0.5789473684210527,0.6,0.6,-0.0052631578947368585,7.077240037724964,0.5247547005853117,6.157063157585142,0.5249684095537308,0.06182366791216439,0.6198643988863611,0.009533818768968277,0.1461739093154616,0.2544480426894079,0.5875,0.09601432184835758,0.7,1.2705848095414733,1.2078250971744318,0.16763239250011297,0.08803331791305313,-0.36817170968753,-0.3211989510223313,0.007236842105263097,-0.09999999999999998,1.0,0.5,0.0625,0.0
GPT-4.1,reasoning,both_quantitative,4,4,20,True,9.551288426268297,0.6549228872817041,8.68411830413866,10.482090921596939,10.788238020086647,-1.2369495938183501,0.6043386862417646,0.015132757313605114,0.5923717527952291,0.6299579293468873,0.5355655761741084,0.06877311006765618,-0.8025684345204422,0.2472460283658233,-1.1608595638119348,-0.48314004196366,-1.2889259196440803,0.4863574851236381,0.625,0.025000000000000022,0.6,0.65,0.6,0.025000000000000022,7.077240037724964,0.5247547005853117,6.157063157585142,0.5249684095537308,0.06182366791216439,0.6198643988863611,0.009533818768968277,0.1461739093154616,0.2544480426894079,0.5875,0.09601432184835758,0.7,2.4740483885433324,4.631174862501505,0.07937027668803376,-0.08429882271225275,-0.8121022532894105,-1.5433739623334883,0.03749999999999998,-0.09999999999999998,0.9375,0.5,0.0,0.0
GPT-4.1,reasoning,both_refined,4,4,20,True,8.849332115093336,0.3026565356823364,8.345189209823104,9.136210798827724,8.946040119835757,-0.09670800474242114,0.5987434732361067,0.008360400495676242,0.5883219193489362,0.6081407189231951,0.5866941425515009,0.012049330684605786,-0.5419112937347343,0.1037293012382985,-0.6415832821558849,-0.36962941124591486,-0.5739552506560506,0.03204395692131623,0.625,0.043301270189221926,0.6,0.7,0.6,0.025000000000000022,7.077240037724964,0.5247547005853117,6.157063157585142,0.5249684095537308,0.06182366791216439,0.6198643988863611,0.009533818768968277,0.1461739093154616,0.2544480426894079,0.5875,0.09601432184835758,0.7,1.772092077368372,2.788976962250615,0.07377506368237585,-0.03317025633486026,-0.5514451125037027,-0.8284032933454585,0.03749999999999998,-0.09999999999999998,0.875,0.5625,0.0,0.0
GPT-4.1,reasoning,both_rules,4,4,20,True,7.699769473557868,0.5804308729900347,7.083973242566129,8.619125261930382,6.407949109362794,1.2918203641950745,0.6376891037534079,0.04624847136766135,0.5629491009026109,0.6892109270017747,0.7328443174175583,-0.09515521366415036,-0.17259238903995203,0.18009778417574115,-0.4610230996701583,0.013074155490393147,0.19245114492840776,-0.36504353396835976,0.6,0.061237243569579415,0.55,0.7,0.75,-0.15000000000000002,7.077240037724964,0.5247547005853117,6.157063157585142,0.5249684095537308,0.06182366791216439,0.6198643988863611,0.009533818768968277,0.1461739093154616,0.2544480426894079,0.5875,0.09601432184835758,0.7,0.6225294358329041,0.2508859517776516,0.11272069419967712,0.11297991853119715,-0.1821262078089203,-0.06199689776100015,0.012499999999999956,0.050000000000000044,0.9375,0.4375,0.3125,0.3125
GPT-4.1,reasoning,both_structured,4,4,20,True,5.7494749326684325,0.3891983587815333,5.239450920647454,6.170767959856245,7.347996916187686,-1.5985219835192535,0.7203055620773046,0.04110485266253041,0.6572691697215932,0.7700402131756522,0.6104307821600683,0.10987477991723626,0.3469106542154014,0.08757425096242469,0.2511253502137796,0.4601137699237703,-0.06186334261169102,0.4087739968270924,0.6625,0.054486236794258416,0.6,0.75,0.55,0.11249999999999993,7.077240037724964,0.5247547005853117,6.157063157585142,0.5249684095537308,0.06182366791216439,0.6198643988863611,0.009533818768968277,0.1461739093154616,0.2544480426894079,0.5875,0.09601432184835758,0.7,-1.3277651050565318,1.1909337586025437,0.19533715252357375,-0.009433616726292837,0.33737683544643315,-0.3163113853010989,0.07499999999999996,-0.1499999999999999,1.0,0.625,1.0,1.0
