model,mode,variant,n_temp1_runs,temp0_present,mean_run_metric_rmse,sd_run_metric_rmse,mean_prediction_metric_rmse,mean_prediction_minus_mean_run_rmse,sampling_var_rmse,temp0_metric_rmse,mean_prediction_minus_temp0_rmse,mean_run_metric_correlation,sd_run_metric_correlation,mean_prediction_metric_correlation,mean_prediction_minus_mean_run_correlation,sampling_var_correlation,temp0_metric_correlation,mean_prediction_minus_temp0_correlation,mean_run_metric_r2,sd_run_metric_r2,mean_prediction_metric_r2,mean_prediction_minus_mean_run_r2,sampling_var_r2,temp0_metric_r2,mean_prediction_minus_temp0_r2,mean_run_metric_directional_accuracy,sd_run_metric_directional_accuracy,mean_prediction_metric_directional_accuracy,mean_prediction_minus_mean_run_directional_accuracy,sampling_var_directional_accuracy,temp0_metric_directional_accuracy,mean_prediction_minus_temp0_directional_accuracy
GPT-4.1,reasoning,both_refined,5,True,8.742729802479781,0.3852547778600858,8.52678493890044,-0.21594486357934173,0.029684248772804806,8.946040119835757,-0.419255180935318,0.6072542952801919,0.020786215523239,0.6180433889121518,0.0107890936319599,8.641335115570841e-05,0.5866941425515009,0.03134924636065095,-0.7518202176940612,0.15333365593048703,-0.6637647432369966,0.08805547445706452,0.004702242008201797,-0.8313990353682499,0.16763429213125325,0.62,0.04472135954999579,0.6,-0.020000000000000018,0.0003999999999999999,0.6,0.0
GPT-4.1,reasoning,both_rules,5,True,7.723480781773998,0.5828474320150817,7.2718583793716425,-0.4516224024023554,0.06794222580131506,6.407949109362794,0.8639092700088487,0.6447119279916406,0.04884179977489499,0.6664488553953598,0.02173692740371924,0.0004771042810501864,0.7328443174175583,-0.06639546202219848,-0.3712654845772457,0.21011909725711003,-0.21007453809191312,0.16119094648533255,0.008830007006428572,0.06036452206986176,-0.2704390601617749,0.63,0.09082951062292473,0.6,-0.030000000000000027,0.0016499999999999991,0.75,-0.15000000000000002
GPT-4.1,reasoning,both_structured,5,True,6.068663926067023,0.8129473722279119,5.716763821565224,-0.35190010450179887,0.13217668600245341,7.347996916187686,-1.6312330946224618,0.6920659454382851,0.075345793857403,0.7144657956896425,0.02239985025135738,0.0011353977304004537,0.6104307821600683,0.10403501352957423,0.14513446546089398,0.2355086161364739,0.25213742766495684,0.10700296220406286,0.011092861654903401,-0.2355468813623356,0.48768430902729243,0.65,0.06123724356957946,0.6,-0.050000000000000044,0.0007500000000000001,0.55,0.04999999999999993
GPT-4.1,reasoning,both_uncertainty,5,True,5.972591643153285,0.2876333151771529,5.888126805280633,-0.0844648378726518,0.016546584799959876,5.759310397341014,0.12881640793961946,0.6906944065540064,0.013936470856955731,0.6955528604977892,0.0048584539437828145,3.884504398935528e-05,0.7066564385308122,-0.011103578033022976,0.1821907930301349,0.07730987614957689,0.2066303062110455,0.024439513180910588,0.0011953633900525836,0.24096418427010624,-0.03433387805906074,0.6100000000000001,0.06519202405202651,0.55,-0.06000000000000005,0.0008500000000000006,0.55,0.0
GPT-4.1,reasoning,data_only_freeform,5,True,7.395428820838513,0.09323171634944852,7.387240429716342,-0.008188391122170735,0.0017384305866928052,7.334473670195469,0.05276675952087295,0.5487947077646369,0.006732989168966445,0.5493703242184903,0.0005756164538534003,9.066628629883892e-06,0.548302254169402,0.0010680700490882655,-0.2517085960992308,0.03139107623345596,-0.24877951586781077,0.0029290802314200226,0.00019707993341892875,-0.231003267816285,-0.017776248051525778,0.41000000000000003,0.04183300132670379,0.4,-0.010000000000000009,0.0003500000000000002,0.45,-0.04999999999999999
GPT-4.1,reasoning,data_only_quantitative,5,True,10.438938692917365,0.09391711489340598,10.409154498520195,-0.029784194397169728,0.0017640848939802442,10.470864436852315,-0.06170993833212002,0.5617748559166167,0.013799574577118855,0.5640299012112022,0.0022550452945855337,3.8085651701893004e-05,0.5561276569031032,0.007902244308099049,-1.4938028305330258,0.04493022500707412,-1.4794320306476223,0.014370799885403462,0.00040374502383726176,-1.508917449310466,0.02948541866284371,0.38,0.02738612787525833,0.35,-0.030000000000000027,0.00015000000000000029,0.4,-0.050000000000000044
GPT-4.1,reasoning,data_only_structured,5,True,7.311931448305929,0.2954756147488154,7.218461482605153,-0.09346996570077604,0.017461167782238073,7.12600428729305,0.09245719531210295,0.5777216427515655,0.0429151933349386,0.5877696334101336,0.010047990658568096,0.0003683427637950317,0.6432687194084963,-0.05549908599836273,-0.22504630025666822,0.09898885292564948,-0.19236874892488842,0.0326775513317798,0.0019597586007071726,-0.16201960874797106,-0.030349140176917366,0.39,0.0418330013267038,0.45,0.06,0.0003500000000000004,0.4,0.04999999999999999
GPT-4.1,reasoning,paper_only_freeform,5,True,10.437520521808517,1.2183897354330082,9.946728782926614,-0.490791738881903,0.29689470948170316,11.582847006858573,-1.636118223931959,0.6717056257925054,0.0836883981420583,0.6949160895260003,0.02321046373349489,0.0014007495967167335,0.5591555485693556,0.1357605409566447,-1.520139749416984,0.589970520595187,-1.2640282966821959,0.2561114527347881,0.06961304303427118,-2.070095874286161,0.8060675776039652,0.62,0.07582875444051551,0.65,0.030000000000000027,0.0011500000000000002,0.5,0.15000000000000002
GPT-4.1,reasoning,paper_only_quantitative,5,True,7.346675689748662,0.37134777715212736,7.065123001591737,-0.2815526881569248,0.02757983431916521,7.565442605284086,-0.5003196036923487,0.6494855815013758,0.038036797744282695,0.6662223857393715,0.016736804237995728,0.0002893595965278938,0.6561219027999875,0.010100482939384037,-0.2376270854769919,0.12408159828522619,-0.14224891044137755,0.09537817503561435,0.003079248606603249,-0.30975474306283757,0.16750583262146002,0.5200000000000001,0.044721359549995815,0.55,0.029999999999999916,0.00040000000000000034,0.6,-0.04999999999999993
GPT-4.1,reasoning,paper_only_structured,5,True,7.683906638185446,0.42192443431311527,7.458474200998935,-0.22543243718651151,0.035604045654088465,7.6635883677116645,-0.20511416671272986,0.6789983532476547,0.029001354161930937,0.6895837267499744,0.010585373502319695,0.00016821570864514976,0.6681237585356933,0.02145996821428109,-0.35435263475433176,0.14559937584279148,-0.272979124575194,0.08137351017913774,0.00423983564916209,-0.34395781557807314,0.07097869100287912,0.54,0.022360679774997918,0.5,-0.040000000000000036,0.0001000000000000002,0.55,-0.050000000000000044
GPT-4.1,joint_reasoning,baseline,5,True,6.829106928746813,0.358499998094075,6.668397052003164,-0.160709876743649,0.025704449726690358,6.100575578943128,0.5678214730600359,0.5366396561863759,0.035329321480710586,0.5474887777321005,0.010849121545724594,0.0002496321912574797,0.5978251858714383,-0.05033640813933782,-0.06956095188460054,0.11547329814820341,-0.017569777776894835,0.05199117410770571,0.0026668165170447753,0.14834652681448945,-0.1659163045913843,0.6599999999999999,0.04183300132670376,0.65,-0.009999999999999898,0.0003499999999999997,0.7,-0.04999999999999993
GPT-4.1,joint_reasoning,both_contrastive,5,True,6.274985589860597,0.6629190224063278,6.115473281535343,-0.15951230832525365,0.08789232605363227,7.390255809706475,-1.2747825281711318,0.7499989780350051,0.010247771697344121,0.7566380952409556,0.006639117205950451,2.1003364952177442e-05,0.7411832858855117,0.015454809355443855,0.09090929866592468,0.19226079839360283,0.14418194537487627,0.0532726467089516,0.007392842919789118,-0.2497991965792814,0.3939811419541577,0.6,0.07905694150420946,0.6,0.0,0.0012499999999999992,0.6,0.0
GPT-4.1,joint_reasoning,both_ensemble,5,True,9.045448093652222,2.5524200243866826,8.401190963171157,-0.6442571304810656,1.3029695961780228,7.805062507353281,0.5961284558178761,0.7239871962831186,0.024163937868088976,0.7450305618149962,0.021043365531877578,0.00011677917865857287,0.6550264591265935,0.09000410268840264,-0.9915917095245879,1.1069096588318563,-0.6151133660298829,0.376478343494705,0.2450497985630513,-0.39403625622038696,-0.2210771098094959,0.5700000000000001,0.04472135954999578,0.55,-0.020000000000000018,0.00039999999999999975,0.5,0.050000000000000044
GPT-4.1,joint_reasoning,both_freeform,5,True,8.21763029695775,0.3808093085838372,8.010584265899787,-0.20704603105796338,0.02900314590082003,8.89322265428208,-0.8826383883822935,0.6701750593179783,0.022428867743481292,0.6777854085304298,0.007610349212451517,0.00010061082165091513,0.605777283573263,0.0720081249571668,-0.5479607848017445,0.1437887773413994,-0.46841794976724493,0.07954283503449955,0.004135042497866906,-0.8098376948424382,0.34141974507519324,0.53,0.02738612787525833,0.55,0.020000000000000018,0.00015000000000000029,0.5,0.050000000000000044
GPT-4.1,joint_reasoning,both_quantitative,5,True,8.4275109660617,0.3991782277471926,8.240777614345392,-0.1867333517163079,0.03186865150147791,8.714085472135627,-0.47330785779023543,0.6210963331066143,0.04278247129125912,0.6366487320397982,0.015552398933183942,0.0003660679699574822,0.5417644826915001,0.09488424934829809,-0.6281662191581915,0.15249522577737995,-0.5540238758003719,0.07414234335781955,0.004650958776978817,-0.7376604997198177,0.1836366239194458,0.62,0.02738612787525833,0.65,0.030000000000000027,0.00015000000000000029,0.6,0.050000000000000044
GPT-4.1,joint_reasoning,both_refined,5,True,8.384966806962092,0.9875169098368174,8.255169293941039,-0.12979751302105313,0.1950379294427314,7.948261216029528,0.306908077911511,0.6016747164288097,0.04853108978645612,0.6071029327854253,0.005428216356615612,0.00047105333517221315,0.6432570319694254,-0.036154099184000144,-0.6267338161448912,0.36654922246670324,-0.5594565045794626,0.0672773115654286,0.02687166649818894,-0.4456579912634213,-0.1137985133160413,0.5900000000000001,0.02236067977499787,0.55,-0.040000000000000036,9.999999999999976e-05,0.6,-0.04999999999999993
GPT-4.1,joint_reasoning,both_rules,5,True,7.3319297703789825,0.39195573884692225,6.881286042502639,-0.45064372787634355,0.03072586024300734,9.198223906567975,-2.316937864065336,0.6900172758803971,0.04836998025385717,0.7085157328078994,0.018498456927502294,0.0004679309979517065,0.6606611550680184,0.047854577739881,-0.2329619433082463,0.1294409619901722,-0.08357885150582534,0.14938309180242096,0.0033509925281882402,-0.9361065416893497,0.8525276901835244,0.58,0.08366600265340755,0.5,-0.07999999999999996,0.0014,0.5,0.0
GPT-4.1,joint_reasoning,both_structured,5,True,6.3943861982999195,0.43172912000658187,6.104857646125569,-0.2895285521743505,0.037278006612331514,5.838420975777436,0.2664366703481331,0.6865014079125057,0.02939044164173304,0.7012068940941862,0.01470548618168055,0.0001727596119792231,0.7504716289718274,-0.04926473487764116,0.060925736330217584,0.12736318504915856,0.14715053564264435,0.08622479931242677,0.0032442761811732413,0.21996855462042164,-0.07281801897777729,0.5900000000000001,0.02236067977499787,0.6,0.009999999999999898,9.999999999999976e-05,0.65,-0.050000000000000044
GPT-4.1,joint_reasoning,both_uncertainty,5,True,6.346283374375757,0.4416488033164396,6.1396543551127385,-0.20662901926301824,0.03901073309416862,6.162062171739326,-0.022407816626587085,0.6552603740106283,0.0430315916513905,0.6683227201840755,0.013062346173447148,0.00037034357601040406,0.6682484773381715,7.424284590396013e-05,0.07479152798265953,0.1279636072792948,0.13740061792926228,0.06260908994660275,0.0032749369575859172,0.13109269243425015,0.006307925495012134,0.5199999999999999,0.044721359549995815,0.5,-0.019999999999999907,0.00040000000000000034,0.6,-0.09999999999999998
GPT-4.1,joint_reasoning,data_only_freeform,5,True,7.383505272572705,0.19583102792940024,7.369588180034815,-0.013917092537890419,0.0076699582999771075,7.186305170369694,0.18328300966512057,0.5419190193119838,0.012372171686787727,0.5425584250752212,0.0006394057632373995,3.061412644947037e-05,0.5452798375834489,-0.002721412508227661,-0.24821907244980976,0.06662543085478878,-0.2428185807731298,0.005400491676679969,0.0008877896073172482,-0.18176904431802643,-0.06104953645510336,0.37,0.02738612787525833,0.35,-0.020000000000000018,0.00015000000000000029,0.45,-0.10000000000000003
GPT-4.1,joint_reasoning,data_only_quantitative,5,True,12.758913763701468,0.11416166054919862,12.742696211452357,-0.016217552249111478,0.0026065769478700903,13.014344210443866,-0.2716479989915097,0.5840897832894326,0.0023982311332003065,0.5854414096497674,0.0013516263603348122,1.1503025136502453e-06,0.575180480186789,0.010260929462978408,-2.7254309385431528,0.06704723177477502,-2.7157283602765743,0.009702578266578499,0.0008990662577320803,-2.8758403180571643,0.16011195778059006,0.35,0.0,0.35,0.0,0.0,0.35,0.0
GPT-4.1,joint_reasoning,data_only_structured,5,True,9.356913107556796,1.1258914565079705,9.075347274889172,-0.28156583266762425,0.2535263143675278,12.117744805971876,-3.0423975310827043,0.44376362681950726,0.07584545237196856,0.47023791861980535,0.02647429180029809,0.0011505065291017103,0.3992278061401262,0.07101011247967914,-1.026693041799596,0.48241748302639637,-0.8847241843329572,0.1419688574666389,0.046545325585904684,-2.3601982595843496,1.4754740752513924,0.38,0.02738612787525833,0.4,0.020000000000000018,0.00015000000000000029,0.3,0.10000000000000003
GPT-4.1,joint_reasoning,paper_only_freeform,5,True,8.677498033681669,1.6620647921711698,8.306680421398744,-0.3708176122829254,0.5524918746749987,7.190122888325601,1.1165575330731423,0.6647995935237563,0.052162538860389546,0.679701835423035,0.01490224189927869,0.0005441860920723299,0.6834276064510927,-0.0037257710280577117,-0.7736711156936511,0.6838572999347889,-0.5789788140614516,0.19469230163219953,0.09353216133481998,-0.18302500526070054,-0.39595380880075104,0.5900000000000001,0.0821583836257749,0.65,0.05999999999999994,0.0013499999999999996,0.55,0.09999999999999998
GPT-4.1,joint_reasoning,paper_only_quantitative,5,True,7.190468859162206,0.40730734221430276,6.9905337300809,-0.1999351290813065,0.03317985420433583,7.08806144992531,-0.09752771984441022,0.7078109060907641,0.022942595684441486,0.7214562615259892,0.013645355435225048,0.00010527253934795061,0.7230782832641831,-0.001622021738193924,-0.1861759331632849,0.1314921667104334,-0.11825788529723269,0.06791804786605221,0.003458037981240882,-0.14967806684588636,0.03142018154865367,0.58,0.07582875444051551,0.6,0.020000000000000018,0.0011500000000000002,0.6,0.0
GPT-4.1,joint_reasoning,paper_only_structured,5,True,7.500826141447168,0.39629020252633923,7.3626102398478155,-0.13821590159935226,0.031409184923673394,7.849000060653683,-0.4863898208058677,0.6745132578966981,0.05161257305276998,0.6818541025183311,0.00734084462163298,0.0005327715394255035,0.6373321499763005,0.04452195254203062,-0.29035205176406687,0.13624029480546843,-0.24046615407269467,0.049885897691372194,0.00371228358573619,-0.40977551342989194,0.16930935935719726,0.6,0.061237243569579415,0.55,-0.04999999999999993,0.0007499999999999991,0.55,0.0
GPT-5.1,reasoning,baseline,5,True,6.44278754801284,0.6374227609824427,5.5022320570659415,-0.940555490946898,0.08126155524369605,5.834948410952744,-0.3327163538868021,0.6444482184796418,0.06787622144837045,0.7012279617075919,0.0567797432279501,0.000921436287621645,0.7352450807607493,-0.03401711905315741,0.04268143996031844,0.19211129682955636,0.30721399836043917,0.26453255840012074,0.007381350073906783,0.2208961698883226,0.08631782847211655,0.7,0.07071067811865477,0.75,0.050000000000000044,0.0010000000000000005,0.7,0.050000000000000044
GPT-5.1,reasoning,both_contrastive,5,True,6.377148143291908,0.2341862291428814,6.199023551610975,-0.1781245916809331,0.010968637984032432,6.055182191232309,0.14384136037866568,0.7741984943794131,0.01988632962229692,0.7830304319989275,0.008831937619514396,7.909322116932879e-05,0.7772224636216257,0.005807968377301798,0.06837186757237501,0.06874963535585149,0.12063764295177637,0.05226577537940136,0.0009453024723125091,0.1609734032544632,-0.04033576030268682,0.6699999999999999,0.04472135954999577,0.7,0.030000000000000027,0.00039999999999999964,0.7,0.0
GPT-5.1,reasoning,both_ensemble,5,True,8.323389696790418,0.7759566597259975,7.697045084631852,-0.6263446121585661,0.1204217475546255,9.450688451427222,-1.7536433667953704,0.6884558359560211,0.04394422670688584,0.7175765187699608,0.029120682813939647,0.0003862190121732357,0.5690758672936086,0.14850065147635216,-0.5963602372914949,0.2947495561050076,-0.35571798952889333,0.24064224776260157,0.017375460164819802,-1.0438461028247827,0.6881281132958894,0.54,0.06519202405202648,0.5,-0.040000000000000036,0.0008499999999999998,0.6,-0.09999999999999998
GPT-5.1,reasoning,both_freeform,5,True,8.072546201940284,0.6668609155623219,7.735745921824489,-0.33680028011579477,0.08894069614092363,8.175634579821773,-0.43988865799728405,0.7387147659709673,0.03211426661572735,0.7527746691833366,0.014059903212369274,0.000206265224053204,0.7369356612589938,0.015839007924342785,-0.4993633319739027,0.24688737091844987,-0.36938539670463966,0.12997793526926305,0.01219067478380485,-0.5295519846965933,0.1601665879919536,0.62,0.04472135954999579,0.6,-0.020000000000000018,0.0003999999999999999,0.65,-0.050000000000000044
GPT-5.1,reasoning,both_quantitative,5,True,9.469391425710565,0.22451192225621447,9.350171038858539,-0.1192203868520263,0.010081120647036097,8.681028455917154,0.6691425829413848,0.6339140441586059,0.019468698993561934,0.6426566175721903,0.00874257341358442,7.580604810038389e-05,0.6880548105662938,-0.045398192994103526,-1.0528664399519863,0.09677375925287197,-1.0006006645725853,0.052265775379400914,0.0018730320959865648,-0.7245018227256463,-0.276098841846939,0.61,0.04183300132670378,0.65,0.040000000000000036,0.00035,0.65,0.0
GPT-5.1,reasoning,both_refined,5,True,6.731269382422492,0.6170791246004275,6.4344865230686885,-0.29678285935380355,0.07615732920352598,6.686247905257632,-0.2517613821889437,0.7518341613542476,0.024956874342935406,0.7655520580833002,0.013717896729052548,0.00012456911539381353,0.7544085513186666,0.011143506764633604,-0.04381931545495647,0.1848095922069799,0.052565730910208774,0.09638504636516525,0.006830917074342041,-0.02302500223299453,0.0755907331432033,0.6799999999999999,0.02738612787525827,0.75,0.07000000000000006,0.00014999999999999958,0.65,0.09999999999999998
GPT-5.1,reasoning,both_rules,5,True,6.602235765122058,0.3023289103417191,6.062230556014805,-0.5400052091072522,0.018280554005682244,6.284846462656512,-0.22261590664170683,0.7839150174751802,0.02965506767597579,0.8099038992189926,0.02598888174381242,0.0001758846077733408,0.7902454393556829,0.01965845986330972,0.0008486432259457554,0.09313530994026026,0.1590189757226267,0.15817033249668094,0.0017348371915336682,0.09612027880601637,0.06289869691661032,0.6900000000000001,0.0651920240520265,0.75,0.05999999999999994,0.0008500000000000003,0.75,0.0
GPT-5.1,reasoning,both_structured,5,True,5.476706128191755,0.32552952740055024,4.8886691024389055,-0.5880370257528496,0.02119389464192512,5.345956378894725,-0.4572872764558191,0.8150074689665099,0.012098138603928655,0.8430742609942853,0.0280667920277754,2.927299153597376e-05,0.7725510751440877,0.07052318585019757,0.3116870703901593,0.08239666780577828,0.4531067253134078,0.14141965492324848,0.0013578421730991558,0.34600847619565334,0.10709824911775445,0.72,0.0670820393249937,0.7,-0.020000000000000018,0.0009000000000000001,0.6,0.09999999999999998
GPT-5.1,reasoning,both_uncertainty,5,True,5.565117495648902,0.3650304198507675,5.2897193220728305,-0.27539817357607177,0.02664944148328552,5.43037195517443,-0.1406526331015998,0.7306975195327339,0.032207530351339136,0.7470477121525378,0.01635019261980397,0.00020746500226648634,0.7123227586422546,0.03472495351028326,0.28884837019301074,0.09222941944469466,0.3596954982904824,0.07084712809747168,0.0017012531622210842,0.32519164105818754,0.03450385723229488,0.7,0.06123724356957946,0.75,0.050000000000000044,0.0007500000000000001,0.7,0.050000000000000044
GPT-5.1,reasoning,data_only_freeform,5,True,6.950686352229323,0.22058975085949578,6.889917897741189,-0.060768454488134616,0.009731967636850884,6.716736493610226,0.17318140413096295,0.5765329765959084,0.026285775100897163,0.5811132235838342,0.004580246987925807,0.00013818839453098904,0.5885262677787011,-0.00741304419486688,-0.10643645630035733,0.07051435921314812,-0.08629902970934444,0.02013742659101289,0.0009944549710481775,-0.03237604679906103,-0.05392298291028341,0.5900000000000001,0.11937336386313321,0.6,0.009999999999999898,0.0028499999999999997,0.6,0.0
GPT-5.1,reasoning,data_only_quantitative,5,True,10.35296042416467,0.17973052081972846,10.326743532808939,-0.02621689135573213,0.006460612022826169,10.32639629908467,0.0003472337242680368,0.5574608725087157,0.017646256025532155,0.5596143753464994,0.002153502837783705,6.227807034372598e-05,0.5755776947045464,-0.015963319358047068,-1.4533251069280262,0.0861202083650573,-1.4403273134011,0.012997793526926094,0.0014833380577681768,-1.4401632055789984,-0.00016410782210174446,0.44000000000000006,0.022360679774997894,0.45,0.009999999999999953,9.999999999999998e-05,0.4,0.04999999999999999
GPT-5.1,reasoning,data_only_structured,5,True,6.852861652531368,0.7133549383068116,6.625467005663852,-0.22739464686751631,0.10177505360134301,7.208026492083964,-0.582559486420112,0.5232774890292726,0.09687173492097274,0.5474447842147575,0.024167295185484883,0.001876826605319842,0.45574277606610303,0.09170200814865448,-0.08396135836322856,0.23024899506685073,-0.004510057085960417,0.07945130127726814,0.010602919945858932,-0.18892386990117882,0.1844138128152184,0.55,0.07071067811865477,0.6,0.04999999999999993,0.0010000000000000005,0.4,0.19999999999999996
GPT-5.1,reasoning,paper_only_freeform,5,True,8.872870190328742,0.3517729457573851,8.5413594221715,-0.33151076815724245,0.02474884107336564,9.67328486196443,-1.13192543979293,0.6989109406622562,0.036448226262156554,0.7151927119492174,0.016281771286961177,0.00026569463953147175,0.6376834498089947,0.07750926214022269,-0.8038287691299344,0.14318705623043007,-0.6694572135135404,0.13437155561639402,0.004100506614387269,-1.141259252112484,0.47180203859894365,0.6000000000000001,0.04999999999999999,0.6,-1.1102230246251565e-16,0.0004999999999999998,0.6,0.0
GPT-5.1,reasoning,paper_only_quantitative,5,True,7.930426313327525,0.4178028157270764,7.55773172753447,-0.37269458579305415,0.03491183856589467,7.682525652967086,-0.12479392543261536,0.669781088341526,0.041003051383537575,0.6908424847650527,0.021061396423526668,0.00033625004455220455,0.669765273199808,0.02107721156524467,-0.44237313092279373,0.15633249200947585,-0.3070862377340815,0.13528689318871223,0.004887969611578566,-0.35060805743131995,0.04352181969723845,0.54,0.06519202405202648,0.55,0.010000000000000009,0.0008499999999999998,0.4,0.15000000000000002
GPT-5.1,reasoning,paper_only_structured,5,True,6.806266445738248,0.3621803581609162,6.506473900650985,-0.2997925450872634,0.02623492236751391,6.539437861720487,-0.03296396106950272,0.7627099583412299,0.026241414460443344,0.7770964382382453,0.014386479897015358,0.00013772236657695302,0.7724087455236953,0.00468769271454994,-0.06248272370809253,0.11517491046993365,0.031247843697347788,0.09373056740544032,0.0026530520003514467,0.02140693670032323,0.009840906997024557,0.6799999999999999,0.057008771254956896,0.75,0.07000000000000006,0.0006499999999999999,0.7,0.050000000000000044
GPT-5.1,joint_reasoning,baseline,5,True,8.961022175813174,1.7649810130088082,8.519627035055041,-0.44139514075813224,0.6230315952563197,9.928160193692335,-1.4085331586372938,0.5934490278782899,0.046418020882876956,0.6279152285906003,0.034466200712310435,0.00043092653253664026,0.619061757803206,0.00885347078739429,-0.8945667327396649,0.712842761249296,-0.6609725842839185,0.23359414845574644,0.10162896045310417,-1.2555831943100468,0.5946106100261284,0.5399999999999999,0.12942179105544785,0.55,0.01000000000000012,0.00335,0.4,0.15000000000000002
GPT-5.1,joint_reasoning,both_contrastive,5,True,5.7421646097132015,0.4049064216098976,5.362053130401778,-0.38011147931142375,0.03278984205218643,6.042223714728692,-0.6801705843269144,0.8025167699857944,0.02107190600862134,0.8178924369220509,0.015375666936256582,8.880504456723444e-05,0.8063010251709083,0.011591411751142644,0.2424754633453552,0.10334127210408241,0.34206419121363574,0.09958872786828055,0.002135883704018,0.1645607015942474,0.17750348961938833,0.7,0.03535533905932737,0.7,0.0,0.0002499999999999999,0.7,0.0
GPT-5.1,joint_reasoning,both_ensemble,5,True,8.731339608528874,1.3196680161647585,8.147975840524794,-0.5833637680040802,0.3483047345776459,9.758373055033227,-1.610397214508433,0.7152043846141892,0.014273989731070406,0.7366850004459728,0.021480615831783623,4.0749356568540684e-05,0.6756023000793896,0.061082700366583254,-0.7764301874064994,0.5450472070815163,-0.5192203295849285,0.2572098578215709,0.059415291589472265,-1.1790948373122814,0.6598745077273529,0.5900000000000001,0.10246950765959596,0.5,-0.09000000000000008,0.002099999999999999,0.55,-0.050000000000000044
GPT-5.1,joint_reasoning,both_freeform,5,True,8.495933810425129,0.5480772712054535,8.361411499698749,-0.1345223107263802,0.06007773904240323,8.762535631943871,-0.40112413224512267,0.721583231759926,0.02775202816868571,0.7268878367085263,0.0053046049486003,0.000154035013495105,0.7264414981567661,0.0004463385517602392,-0.6572461866937747,0.21561901610442702,-0.5998545209093884,0.05739166578438626,0.009298312021168232,-0.7570369394909076,0.15718241858151916,0.6,0.03535533905932737,0.6,0.0,0.0002499999999999999,0.6,0.0
GPT-5.1,joint_reasoning,both_quantitative,5,True,9.196509036701373,0.5037990055672066,9.009041525741702,-0.18746751095967085,0.05076268760210125,9.4390673912665,-0.43002586552479727,0.6926768684719574,0.023294874269293775,0.7053792344683714,0.012702365996413945,0.00010853023344444103,0.6859888817590513,0.019390352709320102,-0.9400311928857853,0.21109150962078022,-0.8572846763481698,0.08274651653761544,0.00891192508679599,-1.0388227533614685,0.1815380770132986,0.64,0.022360679774997918,0.65,0.010000000000000009,0.0001000000000000002,0.65,0.0
GPT-5.1,joint_reasoning,both_refined,5,True,10.114472232160601,0.9302554662732352,9.85326589112325,-0.26120634103735085,0.17307504650624683,10.301158313909017,-0.4478924227857668,0.6740395615309145,0.03529081897116109,0.6858526731635354,0.011813111632620887,0.0002490883807310527,0.6708271531021233,0.015025520061412112,-1.356876369744399,0.42681445243578653,-1.2216810103129192,0.13519535943147987,0.036434115361612056,-1.4282501347292835,0.20656912441636432,0.6599999999999999,0.022360679774997866,0.7,0.040000000000000036,9.999999999999972e-05,0.6,0.09999999999999998
GPT-5.1,joint_reasoning,both_rules,5,True,7.606415205527877,0.7250968043584283,7.051110875559848,-0.5553043299680285,0.10515307513816097,8.080529816906733,-1.0294189413468846,0.7899898003253353,0.057643998390364534,0.8107540975528789,0.020764297227543582,0.0006645661100856698,0.7842355502533823,0.026518547299496542,-0.33360484213340186,0.2571883816150151,-0.1377226016571882,0.19588224047621366,0.013229172727550129,-0.4941733028330575,0.3564507011758693,0.63,0.04472135954999579,0.65,0.020000000000000018,0.0003999999999999999,0.65,0.0
GPT-5.1,joint_reasoning,both_structured,5,True,6.156073541046672,0.6282824270089244,5.728266097978121,-0.42780744306855034,0.0789477616176449,6.380492421664625,-0.652226323686504,0.7831262796791582,0.03473843747501482,0.8036771988885445,0.020550919209386342,0.00024135180764110284,0.7956408075518201,0.008036391336724402,0.1255543902589064,0.17386986483077044,0.2491249625219384,0.12357057226303197,0.006046145979254076,0.0683995439596673,0.1807254185622711,0.6699999999999999,0.08366600265340757,0.7,0.030000000000000027,0.0014000000000000004,0.65,0.04999999999999993
GPT-5.1,joint_reasoning,both_uncertainty,5,True,5.746570507974588,0.42290498027188,5.393899470790525,-0.3526710371840629,0.03576972446775185,5.407730679421259,-0.013831208630733727,0.805274142950055,0.032476073994435806,0.8179052220019003,0.01263107905184535,0.0002109390764184139,0.7410482459371064,0.07685697606479391,0.24104438504809397,0.11091886329110079,0.33422574991014375,0.09318136486204978,0.0024605988467579815,0.3308069732272566,0.003418776682887148,0.7,0.03535533905932737,0.75,0.050000000000000044,0.0002499999999999999,0.75,0.0
GPT-5.1,joint_reasoning,data_only_freeform,5,True,6.990952002016551,0.40738008522214025,6.770389702341197,-0.220562299675354,0.03319170676711965,7.1544092410157525,-0.38401953867455507,0.5590274155421805,0.02955246035042753,0.5699011144036507,0.01087369886147016,0.00017466958255271827,0.5815796273970233,-0.011678512993372636,-0.12142987072359432,0.13131578798373778,-0.04893513499594904,0.07249473572764528,0.003448767234757994,-0.17130192087613128,0.12236678588018224,0.5599999999999999,0.0651920240520265,0.6,0.040000000000000036,0.0008500000000000003,0.45,0.14999999999999997
