model,mode,variant,n_temp1_runs,has_temp0,temp1_mean_rmse,temp1_sd_rmse,temp1_min_rmse,temp1_max_rmse,temp0_rmse,temp1_mean_minus_temp0_rmse,temp1_mean_correlation,temp1_sd_correlation,temp1_min_correlation,temp1_max_correlation,temp0_correlation,temp1_mean_minus_temp0_correlation,temp1_mean_r2,temp1_sd_r2,temp1_min_r2,temp1_max_r2,temp0_r2,temp1_mean_minus_temp0_r2,temp1_mean_directional_accuracy,temp1_sd_directional_accuracy,temp1_min_directional_accuracy,temp1_max_directional_accuracy,temp0_directional_accuracy,temp1_mean_minus_temp0_directional_accuracy
o4-mini,joint_reasoning,paper_only_structured,5,False,7.560953588086065,0.7405688657914893,6.853071497959483,8.858855326185726,,,0.7462839094100586,0.04445559979795615,0.7052804153524526,0.8262965653341685,,,-0.13509025290379892,0.2292180609414045,-0.5434263708215337,0.07636320978518607,,,0.64,0.05830951894845298,0.55,0.7,,
o4-mini,reasoning,baseline,5,False,7.1756196794939715,0.6448410825693882,6.401279072375428,8.063977538647789,,,0.5710421402217034,0.08886052067804977,0.4588332624473082,0.6697094356215051,,,-0.020804837691408062,0.18167200630810018,-0.278878589274304,0.1941314258724478,,,0.6300000000000001,0.08124038404635958,0.55,0.75,,
o4-mini,reasoning,both_contrastive,5,False,7.754083364232244,0.10803106535048673,7.604862722823591,7.866007903070182,,,0.7766910807436386,0.008331163514493482,0.7677298446489891,0.7921233620467173,,,-0.18270360285849913,0.032871312745270505,-0.21685674728111093,-0.13740060658295894,,,0.6100000000000001,0.020000000000000018,0.6,0.65,,
o4-mini,reasoning,both_ensemble,5,False,13.938905745409073,0.6454647949263005,13.047224208052473,14.979971648786455,,,0.7086516397521901,0.03408341672324806,0.6491901244399719,0.7453783515967171,,,-2.829290602163276,0.35621102652665176,-3.4131905601034314,-2.3478573811000776,,,0.45,0.031622776601683784,0.4,0.5,,
o4-mini,reasoning,both_freeform,5,False,9.894152932098246,0.3819772077707743,9.552046942563775,10.627648374128993,,,0.7201127478833833,0.013282318297647163,0.6975417081904389,0.7333175823970846,,,-0.9281230574751997,0.1521647344212652,-1.22128892645825,-0.7944179042884671,,,0.6,0.0,0.6,0.6,,
o4-mini,reasoning,both_quantitative,5,False,10.352207348558338,0.6598271698232071,9.745652596496555,11.50655210843158,,,0.5539054080565615,0.07426157091725069,0.44663527337764536,0.6711333107151743,,,-1.1162032328282492,0.27559661772583,-1.6038808930099733,-0.867895387797962,,,0.6,0.05477225575051658,0.55,0.7,,
o4-mini,reasoning,both_refined,5,False,8.929228328909101,0.3590216293210518,8.573782142636224,9.51063143533991,,,0.6700624886744557,0.01910851017863977,0.6488057686477458,0.7060823840242474,,,-0.5705800824527747,0.1275894711427943,-0.778891260021966,-0.44569136074836835,,,0.6200000000000001,0.039999999999999994,0.55,0.65,,
o4-mini,reasoning,both_rules,5,False,10.714165290915286,0.34235787002803764,10.300832964807661,11.128553034921843,,,0.6834841522773476,0.014800530359783957,0.6690134097822166,0.7091234678907675,,,-1.259907112145877,0.1443185337531656,-1.4356119567486774,-1.086773857623753,,,0.63,0.039999999999999994,0.55,0.65,,
o4-mini,reasoning,both_structured,5,False,10.635649083459104,1.1365034960079763,9.200394036904022,12.080756659808884,,,0.7750345871126967,0.017622043257870076,0.7515830435826987,0.7934340433530351,,,-1.250036901828595,0.47497225901662665,-1.8702450110017579,-0.6647290315827701,,,0.72,0.039999999999999994,0.65,0.75,,
o4-mini,reasoning,both_uncertainty,5,False,8.317494367112733,0.5442060788633022,7.324821525799719,8.984702221181772,,,0.761273282536718,0.03167421507352765,0.7118531872505077,0.7947367526694874,,,-0.366378312180174,0.17327960182815016,-0.5875889722900711,-0.0551757270455695,,,0.6100000000000001,0.03741657386773941,0.55,0.65,,
o4-mini,reasoning,data_only_freeform,5,False,7.501819811788222,0.08461421983618873,7.338322603527034,7.581479810374959,,,0.5516303894432173,0.025421611343924434,0.5225370999048301,0.5891651436116904,,,-0.10692756349844079,0.024792398630582524,-0.13041695615031346,-0.05906910207090332,,,0.44000000000000006,0.019999999999999993,0.4,0.45,,
o4-mini,reasoning,data_only_quantitative,5,False,10.32639629908467,0.0,10.32639629908467,10.32639629908467,,,0.5755776947045464,0.0,0.5755776947045464,0.5755776947045464,,,-1.0971441044286077,0.0,-1.0971441044286077,-1.0971441044286077,,,0.4,0.0,0.4,0.4,,
o4-mini,reasoning,data_only_structured,5,False,9.021880592771678,0.5541640610301467,8.295909323845954,9.924326645032851,,,0.4680941044166305,0.04883079041229388,0.3814861787565745,0.5098975259102566,,,-0.6067945165964049,0.1992234144805421,-0.937014169947028,-0.3535013418253292,,,0.45999999999999996,0.04898979485566358,0.4,0.55,,
o4-mini,reasoning,paper_only_freeform,5,False,11.813325826071054,0.4085236268498062,11.221859978011608,12.451970097227168,,,0.7353474980037958,0.059481025990237635,0.6511317844665765,0.8128554924810765,,,-1.7478569450315642,0.19034085609761628,-2.0493469172157064,-1.4766257758860508,,,0.5900000000000001,0.037416573867739396,0.55,0.65,,
o4-mini,reasoning,paper_only_quantitative,5,False,11.804136110491651,0.6540079970402866,11.084911793314168,13.041209971572876,,,0.7483540150332547,0.02509851008613885,0.7160648462277472,0.7815969470551216,,,-1.748718288836478,0.31278267170887647,-2.344771641940841,-1.416546636699505,,,0.56,0.04898979485566355,0.5,0.6,,
o4-mini,reasoning,paper_only_structured,5,False,8.06935017043961,0.4976810809214874,7.1586181559549,8.519916192919071,,,0.7607092482419633,0.024769038516486874,0.7229393409097549,0.7974079665649406,,,-0.28545443116853825,0.15330576140845256,-0.4275829200817003,-0.007834202686122893,,,0.58,0.05099019513592784,0.5,0.65,,
