model,mode,source_id,title,journal,year,delta_rmse,delta_r2,delta_directional_accuracy,empirical,exactclose_domain,payoff_relevance_exactclose,payoff_outcome_primary,pub_year_z,log_citations_z,n_pages_z,dimension_informative_direct_count_z,broad_only_count_z,chat_discussed,show_other_summaries_discussed,show_punishment_id_discussed,correlation,baseline_correlation,delta_correlation
GPT-4.1,joint_reasoning,10.1007_s00199-015-0909-4,Efficiency may improve when defectors exist,ECONOMIC THEORY,2015.0,-0.1698689440589991,0.0511701088193303,0.0,False,False,True,True,-0.1504340892322595,-0.8459092932153872,2.6348649276720666,-0.3683867595643667,0.0139481715014795,False,False,True,0.5695762991905212,0.5366396561863759,0.032936643004145394
GPT-4.1,joint_reasoning,10.1007_s00199-018-1146-4,"Frequency of interaction, communication and collusion: an experiment",ECONOMIC THEORY,2019.0,0.4476327916282567,-0.1411654371973627,-0.2,True,False,False,False,0.4682222572832105,-0.2605783731491111,0.3528056789755138,-0.0850881846183088,-0.5054920671925097,True,True,False,0.6160279631614685,0.5366396561863759,0.07938830697509267
GPT-4.1,joint_reasoning,10.1007_s00265-004-0782-9,Strategic investment in reputation,BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2004.0,0.1624965687889012,-0.0501849074122064,0.0,True,False,True,True,-1.8517390421498023,1.150077927588898,-1.1305328326772457,0.7648075402198649,-0.5054920671925097,False,True,False,0.6162589192390442,0.5366396561863759,0.07961926305266834
GPT-4.1,joint_reasoning,10.1007_s00265-004-0885-3,Reputation is valuable within and outside one's own social group,BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2005.0,-0.0647225359779444,0.0196523051503545,-0.0999999999999999,True,False,False,False,-1.6970749555209348,1.265374768800923,-1.016429870242418,1.0481061151659228,-0.5054920671925097,True,True,False,0.6395428895950317,0.5366396561863759,0.10290323340865588
GPT-4.1,joint_reasoning,10.1007_s00265-014-1741-8,"Intergroup conflict, ostracism, and the evolution of cooperation under free migration",BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2014.0,0.8457770367759618,-0.2744280714747065,-0.25,True,True,True,True,-0.305098175861127,-0.4031235453898596,-0.674120982937935,0.198210390327749,-0.5054920671925097,False,True,True,0.6418766140937805,0.5366396561863759,0.10523695790740466
GPT-4.1,joint_reasoning,10.1007_s00265-017-2330-4,,,,0.8888812085288915,-0.2892904896494501,-0.15,,,,,,,,,,,,,0.6175050973892212,0.5366396561863759,0.08086544120284535
GPT-4.1,joint_reasoning,10.1007_s00265-019-2667-y,How exploitation launched human cooperation,BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2019.0,1.1941866894859228,-0.3969947714563959,-0.25,False,True,True,True,0.4682222572832105,0.397147455359565,-0.1036061707637967,-1.7848796342946562,1.052828648889458,False,True,False,0.56955406665802,0.5366396561863759,0.03291441047164417
GPT-4.1,joint_reasoning,10.1007_s00265-023-03380-0,"Polarize, catalyze, and stabilize: how a minority of norm internalizers amplify group selection and punishment",BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2023.0,0.6088080426353368,-0.1942384857889765,-0.2,False,True,False,False,1.0868786037986806,-0.8459092932153872,0.3528056789755138,-0.0850881846183088,-0.5054920671925097,False,True,False,0.595986008644104,0.5366396561863759,0.05934635245772816
GPT-4.1,joint_reasoning,10.1007_s00267-023-01825-w,The Mode of Communication as a Driver of Sustainable and Equitable Asymmetric Common Pool Resource Use,ENVIRONMENTAL MANAGEMENT,2023.0,0.7921376248496923,-0.2560517210718744,-0.15,True,False,True,True,1.0868786037986806,-1.029681982709207,-0.2177091331986244,0.198210390327749,-0.5054920671925097,True,True,False,0.4740491509437561,0.5366396561863759,-0.06259050524261975
GPT-4.1,joint_reasoning,10.1007_s00285-010-0363-7,Public goods games with reward in finite populations,JOURNAL OF MATHEMATICAL BIOLOGY,2011.0,1.3197503110069189,-0.442528309321081,-0.2,False,False,True,True,-0.7690904357477296,0.4195639589833208,0.0104967916710308,-0.0850881846183088,0.0139481715014795,False,True,False,0.6498872995376587,0.5366396561863759,0.11324764335128286
GPT-4.1,joint_reasoning,10.1007_s00355-010-0493-2,Lies and slander: truth-telling in repeated matching games with private monitoring,SOCIAL CHOICE AND WELFARE,2011.0,2.1552763005393896,-0.7638888973948115,-0.25,False,False,True,True,-0.7690904357477296,-1.2886950410409148,0.2387027165406861,-0.6516853345104247,1.5722688875834474,False,True,True,0.585067617893219,0.5366396561863759,0.048427961706843145
GPT-4.1,joint_reasoning,10.1007_s00355-014-0841-8,"Punishment, reward, and cooperation in a framed field experiment",SOCIAL CHOICE AND WELFARE,2015.0,0.4003438969749364,-0.1258191485163324,-0.0999999999999999,True,True,False,False,-0.1504340892322595,-0.0456382924659627,0.923320491149652,1.8980018400040968,-0.5054920671925097,True,True,True,0.5574148535728455,0.5366396561863759,0.020775197386469612
GPT-4.1,joint_reasoning,10.1007_s00355-015-0884-5,In the long-run we are all dead: on the benefits of peer punishment in rich environments,SOCIAL CHOICE AND WELFARE,2015.0,1.5283174534934911,-0.5197559017893427,-0.3,True,True,True,True,-0.1504340892322595,0.1149025712735562,0.2387027165406861,0.7648075402198649,-0.5054920671925097,False,True,True,0.455761182308197,0.5366396561863759,-0.08087847387817883
GPT-4.1,joint_reasoning,10.1007_s00355-018-1130-8,The impact of redistribution mechanisms in the vote with the wallet game: experimental results,SOCIAL CHOICE AND WELFARE,2018.0,0.2876348515647802,-0.0896555800196283,-0.2,True,False,False,False,0.313558170654343,-0.7033641209746391,1.1515264160193073,1.0481061151659228,-0.5054920671925097,True,True,False,0.602686858177185,0.5366396561863759,0.06604720199080921
GPT-4.1,joint_reasoning,10.1007_s00355-020-01284-w,The effects of centralized power and institutional legitimacy on collective action,SOCIAL CHOICE AND WELFARE,2021.0,0.3703823109764013,-0.1161491293665522,0.0,True,True,True,True,0.7775504305409456,-0.5868962348836793,2.292556040367584,1.0481061151659228,-0.5054920671925097,True,True,True,0.5159470021724701,0.5366396561863759,-0.020692654013905753
GPT-4.1,joint_reasoning,10.1007_s00355-021-01363-6,Voting on sanctioning institutions in open and closed communities: experimental evidence,SOCIAL CHOICE AND WELFARE,2022.0,0.2454872151512059,-0.0762816090342157,0.0,True,True,True,True,0.9322145171698132,-1.7314807888664423,5.031027138803447,1.0481061151659228,-0.5054920671925097,True,True,True,0.554756498336792,0.5366396561863759,0.018116842150416146
GPT-4.1,joint_reasoning,10.1007_s00355-025-01604-y,Community enforcement and the cost of cooperation,SOCIAL CHOICE AND WELFARE,2025.0,3.4824132939475927,-1.3399959225412958,-0.25,False,False,True,True,1.3962067770564155,-1.7314807888664423,1.3797323408889626,0.198210390327749,0.0139481715014795,True,False,False,0.489956670999527,0.5366396561863759,-0.046682985186848866
GPT-4.1,joint_reasoning,10.1007_s00406-013-0392-5,,,,0.8016099949973974,-0.2592872996088617,-0.15,,,,,,,,,,,,,0.5696813225746155,0.5366396561863759,0.03304166638823963
GPT-4.1,joint_reasoning,10.1007_s10058-012-0120-z,"Network architecture, cooperation and punishment in public good experiments",REVIEW OF ECONOMIC DESIGN,2012.0,0.7359981557029638,-0.2369597573038691,-0.05,True,True,True,True,-0.6144263491188621,0.6711919084436295,1.265629378454135,1.0481061151659228,-0.5054920671925097,True,True,False,0.5040946424007415,0.5366396561863759,-0.03254501378563427
GPT-4.1,joint_reasoning,10.1007_s10144-013-0423-0,Modeling socio-economic aspects of ecosystem management and biodiversity conservation,POPULATION ECOLOGY,2014.0,1.8452005406516945,-0.6408996004816645,-0.25,False,True,True,True,-0.305098175861127,-0.199693772556851,-0.1036061707637967,-1.5015810593485983,1.5722688875834474,False,False,False,0.5712293744087219,0.5366396561863759,0.03458971822234608
GPT-4.1,joint_reasoning,10.1007_s10458-010-9122-9,Human-inspired computational fairness,AUTONOMOUS AGENTS AND MULTI-AGENT SYSTEMS,2011.0,1.2866687794822609,-0.4304618258234614,-0.25,False,True,False,False,-0.7690904357477296,0.2430919752686766,1.0374234535844795,-0.0850881846183088,0.0139481715014795,False,True,False,0.5963813185691833,0.5366396561863759,0.0597416623828075
GPT-4.1,joint_reasoning,10.1007_s10458-016-9338-4,Evolution of commitment and level of participation in public goods games,AUTONOMOUS AGENTS AND MULTI-AGENT SYSTEMS,2017.0,0.8443789502281103,-0.2739474196192377,-0.0999999999999999,False,False,True,True,0.1588940840254755,0.9151735720229808,0.923320491149652,-0.9349839094564826,-0.5054920671925097,False,False,False,0.5963809251785278,0.5366396561863759,0.059741268992151986
GPT-4.1,joint_reasoning,10.1007_s10458-025-09698-5,Investigating the impact of direct punishment on the emergence of cooperation in multi-agent reinforcement learning systems,AUTONOMOUS AGENTS AND MULTI-AGENT SYSTEMS,2025.0,0.9664177914756688,-0.3162395376917475,-0.05,True,False,True,True,1.3962067770564155,-1.7314807888664423,2.520761965237239,0.198210390327749,-0.5054920671925097,False,True,False,0.5602801442146301,0.5366396561863759,0.023640488028254282
GPT-4.1,joint_reasoning,10.1007_s10479-017-2412-8,The hot-versus-cold effect in a punishment game: a multi-round experimental study,ANNALS OF OPERATIONS RESEARCH,2018.0,0.5453410168785009,-0.1731976885553949,-0.15,True,False,True,True,0.313558170654343,-1.2886950410409148,0.923320491149652,1.6147032650580386,0.0139481715014795,True,True,True,0.6093304872512817,0.5366396561863759,0.0726908310649059
GPT-4.1,joint_reasoning,10.1007_s10539-004-5155-2,Punishment and the strategic structure of moral systems,BIOLOGY & PHILOSOPHY,2005.0,1.8758525868553075,-0.6528617758509272,-0.25,False,False,False,False,-1.6970749555209348,0.2430919752686766,0.923320491149652,-1.7848796342946562,1.5722688875834474,False,False,False,0.5381340920925141,0.5366396561863759,0.0014944359061381917
GPT-4.1,joint_reasoning,10.1007_s10539-007-9065-y,The return of reciprocity: a psychological approach to the evolution of cooperation,BIOLOGY & PHILOSOPHY,2008.0,0.2384858151573095,-0.0740676541086786,0.0,False,True,True,True,-1.233082695634332,-0.199693772556851,-0.3318120956334521,-0.9349839094564826,1.052828648889458,False,True,False,0.5809411525726318,0.5366396561863759,0.04430149638625599
GPT-4.1,joint_reasoning,10.1007_s10539-012-9327-1,An evolutionary perspective on the long-term efficiency of costly punishment,BIOLOGY & PHILOSOPHY,2012.0,0.450168611635581,-0.141991199946081,-0.05,False,True,True,True,-0.6144263491188621,-0.199693772556851,0.6951145662799967,-1.2182824844025404,1.5722688875834474,False,True,False,0.6160192370414734,0.5366396561863759,0.07937958085509754
GPT-4.1,joint_reasoning,10.1007_s10539-012-9341-3,The evolution of punishment,BIOLOGY & PHILOSOPHY,2012.0,0.167470457186118,-0.0517401118036859,0.0999999999999999,False,False,False,False,-0.6144263491188621,0.2133747658657453,0.3528056789755138,-1.7848796342946562,0.5333884101954688,False,False,False,0.5584785342216492,0.5366396561863759,0.021838878035273325
GPT-4.1,joint_reasoning,10.1007_s10539-013-9401-3,Meat made us moral: a hypothesis on the nature and evolution of moral judgment,BIOLOGY & PHILOSOPHY,2013.0,1.179879190554038,-0.3918523211237543,-0.25,False,False,False,False,-0.4597622624899946,-0.0456382924659627,1.607938265758618,-1.7848796342946562,2.611149364971426,True,True,True,0.6324787139892578,0.5366396561863759,0.09583905780288197
GPT-4.1,joint_reasoning,10.1007_s10539-023-09936-8,The problem of opportunity,BIOLOGY & PHILOSOPHY,2023.0,1.8405885716575536,-0.639103712534582,-0.25,False,False,False,False,1.0868786037986806,-0.8459092932153872,1.1515264160193073,0.198210390327749,-0.5054920671925097,False,False,True,0.6114249229431152,0.5366396561863759,0.07478526675673938
GPT-4.1,joint_reasoning,10.1007_s10551-011-0795-z,When Rules Really Make a Difference: The Effect of Cooperation Rules and Self-Sacrificing Leadership on Moral Norms in Social Dilemmas,JOURNAL OF BUSINESS ETHICS,2010.0,0.0341572781700048,-0.010448755716955,0.0499999999999999,True,False,False,False,-0.9237545223765972,0.2986752607673762,0.1245997541058585,-0.3683867595643667,-0.5054920671925097,False,False,False,0.5551722526550293,0.5366396561863759,0.01853259646865345
GPT-4.1,joint_reasoning,10.1007_s10551-020-04664-5,Consequentialist Motives for Punishment Signal Trustworthiness,JOURNAL OF BUSINESS ETHICS,2022.0,0.154711725344077,-0.0477531571146601,-0.0999999999999999,True,False,False,False,0.9322145171698132,-0.0929788209860541,0.1245997541058585,-1.7848796342946562,1.052828648889458,False,False,True,0.5732928156852722,0.5366396561863759,0.03665315949889637
GPT-4.1,joint_reasoning,10.1007_s10551-024-05865-y,Calculated Punishment,JOURNAL OF BUSINESS ETHICS,2025.0,0.4599404355186376,-0.1451762337442987,-0.3,True,True,False,False,1.3962067770564155,-1.7314807888664423,0.2387027165406861,1.0481061151659228,-0.5054920671925097,True,True,True,0.5686683297157288,0.5366396561863759,0.032028673529352916
GPT-4.1,joint_reasoning,10.1007_s10551-025-05998-8,Promoting Cooperation in an Unequal World: Experimental Evidence on the Role of Transparency and Punishment,JOURNAL OF BUSINESS ETHICS,2025.0,1.0886755009788427,-0.3592907805201166,-0.3,True,True,True,True,1.3962067770564155,-1.7314807888664423,0.5810116038451691,1.0481061151659228,-0.5054920671925097,True,True,False,0.5097537100315094,0.5366396561863759,-0.026885946154866447
GPT-4.1,joint_reasoning,10.1007_s10584-010-0014-4,"Uncertainty, rationality and cooperation in the context of climate change",CLIMATIC CHANGE,2011.0,0.8286457081931982,-0.2685447354075068,-0.2,False,True,False,False,-0.7690904357477296,0.7280119896869791,-0.674120982937935,-1.7848796342946562,0.5333884101954688,True,True,False,0.6119702100753784,0.5366396561863759,0.07533055388900257
GPT-4.1,joint_reasoning,10.1007_s10584-016-1838-3,Cooperation studies of catastrophe avoidance: implications for climate negotiations,CLIMATIC CHANGE,2017.0,1.0677981396812353,-0.3518907446619623,-0.25,False,False,False,False,0.1588940840254755,-0.0015653148174033,0.0104967916710308,-1.5015810593485983,3.650029842359405,True,True,False,0.6252148389816284,0.5366396561863759,0.08857518279525257
GPT-4.1,joint_reasoning,10.1007_s10588-008-9053-z,"Strong reciprocity, social structure, and the evolution of fair allocations in a simulated ultimatum game",COMPUTATIONAL AND MATHEMATICAL ORGANIZATION THEORY,2009.0,0.035622598757163,-0.0108981747385614,0.0,False,False,False,False,-1.0784186090054646,-0.7033641209746391,-0.1036061707637967,-0.3683867595643667,0.5333884101954688,True,False,False,0.589634644985199,0.5366396561863759,0.052994988798823126
GPT-4.1,joint_reasoning,10.1007_s10588-009-9056-4,The evolution of metanorms: quis custodiet ipsos custodes?,COMPUTATIONAL AND MATHEMATICAL ORGANIZATION THEORY,2009.0,0.8532028218406591,-0.2769824881312006,-0.15,False,True,False,False,-1.0784186090054646,-0.199693772556851,0.8092175287148243,0.198210390327749,-0.5054920671925097,False,False,False,0.6172941327095032,0.5366396561863759,0.08065447652312732
GPT-4.1,joint_reasoning,10.1007_s10588-013-9170-1,Evolving intergroup cooperation,COMPUTATIONAL AND MATHEMATICAL ORGANIZATION THEORY,2014.0,0.6900100728172216,-0.2214277405497187,-0.15,False,False,False,False,-0.305098175861127,-0.5868962348836793,1.1515264160193073,-1.2182824844025404,1.052828648889458,False,True,True,0.6602922201156616,0.5366396561863759,0.12365256392928578
GPT-4.1,joint_reasoning,10.1007_s10588-015-9205-x,An equilibrium model of how regulative and normative institutions influence micro-economic and organizational behavior,COMPUTATIONAL AND MATHEMATICAL ORGANIZATION THEORY,2016.0,2.1060447713035497,-0.7440674919840449,-0.25,False,False,True,True,0.0042299973966079,-1.2886950410409148,1.607938265758618,-1.7848796342946562,0.5333884101954688,False,False,False,0.603521716594696,0.5366396561863759,0.0668820604083202
GPT-4.1,joint_reasoning,10.1007_s10588-017-9244-6,Collective action in organizational structures,COMPUTATIONAL AND MATHEMATICAL ORGANIZATION THEORY,2018.0,1.0454087277549655,-0.3439769167658442,-0.25,False,True,False,False,0.313558170654343,-0.5868962348836793,2.0643501154979287,-0.3683867595643667,1.052828648889458,False,True,False,0.5707880735397339,0.5366396561863759,0.03414841735335804
GPT-4.1,joint_reasoning,10.1007_s10611-018-9768-9,The dynamic of general compliance with the OECD anti-bribery convention: two interpretative approaches,CRIME LAW AND SOCIAL CHANGE,2018.0,0.3184137364524755,-0.0994736571070307,0.0,False,False,False,False,0.313558170654343,-1.7314807888664423,3.091276777411377,-1.7848796342946562,2.0917091262774368,False,True,False,0.5668255269527436,0.5366396561863759,0.030185870766367685
GPT-4.1,joint_reasoning,10.1007_s10614-008-9154-2,Local and Global Interactions in an Evolutionary Resource Game,COMPUTATIONAL ECONOMICS,2009.0,1.865268709291831,-0.6487264055964106,-0.25,False,True,True,True,-1.0784186090054646,0.1149025712735562,0.4669086414103414,0.4815089652738069,-0.5054920671925097,False,True,True,0.5891255974769593,0.5366396561863759,0.052485941290583385
GPT-4.1,joint_reasoning,10.1007_s10614-020-10003-7,Non-Cooperative Bargaining with Unsophisticated Agents,COMPUTATIONAL ECONOMICS,2023.0,0.5645308514732275,-0.1795402188059442,-0.05,False,False,True,True,1.0868786037986806,-0.4884240402914904,2.6348649276720666,-0.6516853345104247,-0.5054920671925097,False,False,False,0.5649611532688141,0.5366396561863759,0.02832149708243824
GPT-4.1,joint_reasoning,10.1007_s10614-020-10017-1,Endogenous Shared Punishment Model in Threshold Public Goods Games,COMPUTATIONAL ECONOMICS,2021.0,1.0532155057090673,-0.346733631586706,-0.15,False,True,True,True,0.7775504305409456,-0.5868962348836793,1.1515264160193073,-0.0850881846183088,0.0139481715014795,False,True,False,0.5510423898696899,0.5366396561863759,0.014402733683314095
